LabVIEW Measurement,
0.363984,-0.120778
0.364004,-0.114251
0.364023,-0.122486
0.364043,-0.121083
0.364062,-0.121510
0.364082,-0.120839
0.364102,-0.123279
0.364121,-0.125475
0.364141,-0.121144
0.364160,-0.119680
0.364180,-0.123645
0.364199,-0.118094
0.364219,-0.120412
0.364238,-0.121571
0.364258,-0.125597
0.364277,-0.128708
0.364297,-0.126878
0.364316,-0.118521
0.364336,-0.126878
0.364355,-0.132246
0.364375,-0.120839
0.364395,-0.126451
0.364414,-0.122486
0.364434,-0.123096
0.364453,-0.124072
0.364473,-0.126573
0.364492,-0.123950
0.364512,-0.129318
0.364531,-0.122852
0.364551,-0.128586
0.364570,-0.120534
0.364590,-0.124499
0.364609,-0.132002
0.364629,-0.122547
0.364648,-0.124682
0.364668,-0.120778
0.364687,-0.120290
0.364707,-0.123584
0.364727,-0.119985
0.364746,-0.130538
0.364766,-0.122913
0.364785,-0.122486
0.364805,-0.126756
0.364824,-0.123035
0.364844,-0.118887
0.364863,-0.125841
0.364883,-0.126878
0.364902,-0.129806
0.364922,-0.128037
0.364941,-0.122730
0.364961,-0.126207
0.364980,-0.118460
0.365000,-0.122608
0.365020,-0.118765
0.365039,-0.125841
0.365059,-0.118948
0.365078,-0.120778
0.365098,-0.118338
0.365117,-0.122425
0.365137,-0.127122
0.365156,-0.120717
0.365176,-0.126939
0.365195,-0.119802
0.365215,-0.125292
0.365234,-0.123645
0.365254,-0.123645
0.365273,-0.119680
0.365293,-0.129379
0.365312,-0.124194
0.365332,-0.130965
0.365352,-0.122120
0.365371,-0.127244
0.365391,-0.121266
0.365410,-0.124194
0.365430,-0.132002
0.365449,-0.123035
0.365469,-0.126878
0.365488,-0.129135
0.365508,-0.120107
0.365527,-0.127183
0.365547,-0.115959
0.365566,-0.124133
0.365586,-0.125231
0.365605,-0.121266
0.365625,-0.131819
0.365645,-0.124743
0.365664,-0.126451
0.365684,-0.128952
0.365703,-0.117911
0.365723,-0.122242
0.365742,-0.126146
0.365762,-0.117179
0.365781,-0.121022
0.365801,-0.128464
0.365820,-0.129745
0.365840,-0.124621
0.365859,-0.121144
0.365879,-0.119863
0.365898,-0.118643
0.365918,-0.121327
0.365937,-0.127122
0.365957,-0.118887
0.365977,-0.119070
0.365996,-0.125292
0.366016,-0.126573
0.366035,-0.123767
0.366055,-0.129928
0.366074,-0.117301
0.366094,-0.119192
0.366113,-0.126024
0.366133,-0.127671
0.366152,-0.120046
0.366172,-0.119680
0.366191,-0.120473
0.366211,-0.117911
0.366230,-0.124438
0.366250,-0.120046
0.366270,-0.127000
0.366289,-0.124621
0.366309,-0.118277
0.366328,-0.116691
0.366348,-0.121022
0.366367,-0.122669
0.366387,-0.113519
0.366406,-0.127183
0.366426,-0.121205
0.366445,-0.123035
0.366465,-0.119436
0.366484,-0.122974
0.366504,-0.133405
0.366523,-0.128525
0.366543,-0.131087
0.366562,-0.127549
0.366582,-0.127000
0.366602,-0.125170
0.366621,-0.121144
0.366641,-0.127000
0.366660,-0.125719
0.366680,-0.126878
0.366699,-0.120351
0.366719,-0.126512
0.366738,-0.124438
0.366758,-0.127427
0.366777,-0.117850
0.366797,-0.126878
0.366816,-0.125048
0.366836,-0.128464
0.366855,-0.127671
0.366875,-0.121998
0.366895,-0.127793
0.366914,-0.127122
0.366934,-0.121327
0.366953,-0.129196
0.366973,-0.123279
0.366992,-0.125658
0.367012,-0.128098
0.367031,-0.124255
0.367051,-0.129562
0.367070,-0.124743
0.367090,-0.122486
0.367109,-0.119802
0.367129,-0.118277
0.367148,-0.123706
0.367168,-0.128769
0.367187,-0.118948
0.367207,-0.124621
0.367227,-0.128098
0.367246,-0.128769
0.367266,-0.121571
0.367285,-0.124560
0.367305,-0.123767
0.367324,-0.124133
0.367344,-0.124377
0.367363,-0.124804
0.367383,-0.118277
0.367402,-0.123462
0.367422,-0.125780
0.367441,-0.125780
0.367461,-0.125292
0.367480,-0.125719
0.367500,-0.131331
0.367520,-0.126085
0.367539,-0.115776
0.367559,-0.126756
0.367578,-0.134198
0.367598,-0.127427
0.367617,-0.126573
0.367637,-0.126756
0.367656,-0.134015
0.367676,-0.118399
0.367695,-0.118948
0.367715,-0.127427
0.367734,-0.127671
0.367754,-0.123157
0.367773,-0.125231
0.367793,-0.125353
0.367812,-0.126024
0.367832,-0.120229
0.367852,-0.123828
0.367871,-0.115715
0.367891,-0.115654
0.367910,-0.124987
0.367930,-0.130660
0.367949,-0.119863
0.367969,-0.128647
0.367988,-0.126634
0.368008,-0.121571
0.368027,-0.118582
0.368047,-0.119253
0.368066,-0.120046
0.368086,-0.135113
0.368105,-0.118887
0.368125,-0.128769
0.368145,-0.125170
0.368164,-0.121693
0.368184,-0.127610
0.368203,-0.128159
0.368223,-0.117728
0.368242,-0.127610
0.368262,-0.133466
0.368281,-0.123340
0.368301,-0.130233
0.368320,-0.124804
0.368340,-0.121388
0.368359,-0.131392
0.368379,-0.120046
0.368398,-0.119558
0.368418,-0.121083
0.368437,-0.125597
0.368457,-0.119558
0.368477,-0.119558
0.368496,-0.115654
0.368516,-0.119009
0.368535,-0.123889
0.368555,-0.127122
0.368574,-0.127366
0.368594,-0.129379
0.368613,-0.131819
0.368633,-0.123645
0.368652,-0.133588
0.368672,-0.120839
0.368691,-0.116020
0.368711,-0.128342
0.368730,-0.125841
0.368750,-0.125292
0.368770,-0.127488
0.368789,-0.125719
0.368809,-0.122852
0.368828,-0.122913
0.368848,-0.122547
0.368867,-0.123218
0.368887,-0.125475
0.368906,-0.128891
0.368926,-0.127000
0.368945,-0.130111
0.368965,-0.128647
0.368984,-0.119497
0.369004,-0.124133
0.369023,-0.129440
0.369043,-0.135418
0.369062,-0.122974
0.369082,-0.119070
0.369102,-0.120961
0.369121,-0.127793
0.369141,-0.122730
0.369160,-0.129501
0.369180,-0.126573
0.369199,-0.128586
0.369219,-0.127732
0.369238,-0.127183
0.369258,-0.130965
0.369277,-0.124255
0.369297,-0.122120
0.369316,-0.125353
0.369336,-0.128464
0.369355,-0.129989
0.369375,-0.136089
0.369395,-0.132673
0.369414,-0.126451
0.369434,-0.133222
0.369453,-0.124865
0.369473,-0.123218
0.369492,-0.129074
0.369512,-0.117606
0.369531,-0.121754
0.369551,-0.124377
0.369570,-0.131636
0.369590,-0.129623
0.369609,-0.133527
0.369629,-0.129928
0.369648,-0.134076
0.369668,-0.134198
0.369687,-0.120656
0.369707,-0.129074
0.369727,-0.122242
0.369746,-0.128281
0.369766,-0.123401
0.369785,-0.117057
0.369805,-0.129928
0.369824,-0.133893
0.369844,-0.126451
0.369863,-0.134381
0.369883,-0.130416
0.369902,-0.130538
0.369922,-0.130782
0.369941,-0.130050
0.369961,-0.125475
0.369980,-0.122486
0.370000,-0.123401
0.370020,-0.125963
0.370039,-0.124804
0.370059,-0.126573
0.370078,-0.124255
0.370098,-0.122547
0.370117,-0.125963
0.370137,-0.124072
0.370156,-0.133161
0.370176,-0.130050
0.370195,-0.132429
0.370215,-0.134137
0.370234,-0.122669
0.370254,-0.119436
0.370273,-0.121388
0.370293,-0.126024
0.370312,-0.124560
0.370332,-0.129013
0.370352,-0.122852
0.370371,-0.130050
0.370391,-0.126756
0.370410,-0.121693
0.370430,-0.131331
0.370449,-0.129928
0.370469,-0.129867
0.370488,-0.122425
0.370508,-0.121510
0.370527,-0.126146
0.370547,-0.129074
0.370566,-0.128708
0.370586,-0.129074
0.370605,-0.121571
0.370625,-0.130721
0.370645,-0.124377
0.370664,-0.127671
0.370684,-0.127122
0.370703,-0.125963
0.370723,-0.126207
0.370742,-0.129928
0.370762,-0.121327
0.370781,-0.124560
0.370801,-0.129562
0.370820,-0.120778
0.370840,-0.127793
0.370859,-0.123340
0.370879,-0.128891
0.370898,-0.126390
0.370918,-0.126268
0.370937,-0.124743
0.370957,-0.123279
0.370977,-0.128891
0.370996,-0.124377
0.371016,-0.132551
0.371035,-0.133039
0.371055,-0.121266
0.371074,-0.127061
0.371094,-0.123645
0.371113,-0.124499
0.371133,-0.123767
0.371152,-0.122364
0.371172,-0.117301
0.371191,-0.126390
0.371211,-0.121693
0.371230,-0.114922
0.371250,-0.130843
0.371270,-0.126939
0.371289,-0.122791
0.371309,-0.131209
0.371328,-0.128647
0.371348,-0.131758
0.371367,-0.133283
0.371387,-0.126329
0.371406,-0.123462
0.371426,-0.123218
0.371445,-0.124743
0.371465,-0.124133
0.371484,-0.124804
0.371504,-0.125963
0.371523,-0.135418
0.371543,-0.128952
0.371562,-0.131270
0.371582,-0.127488
0.371602,-0.131148
0.371621,-0.126817
0.371641,-0.124194
0.371660,-0.136577
0.371680,-0.125231
0.371699,-0.125292
0.371719,-0.117850
0.371738,-0.129013
0.371758,-0.125597
0.371777,-0.122608
0.371797,-0.132856
0.371816,-0.128281
0.371836,-0.121083
0.371855,-0.129562
0.371875,-0.119070
0.371895,-0.118521
0.371914,-0.122913
0.371934,-0.126329
0.371953,-0.129074
0.371973,-0.124133
0.371992,-0.121388
0.372012,-0.120717
0.372031,-0.132002
0.372051,-0.131148
0.372070,-0.129745
0.372090,-0.123645
0.372109,-0.124987
0.372129,-0.125597
0.372148,-0.121632
0.372168,-0.135723
0.372187,-0.121876
0.372207,-0.125780
0.372227,-0.130904
0.372246,-0.137736
0.372266,-0.127976
0.372285,-0.127793
0.372305,-0.127549
0.372324,-0.128281
0.372344,-0.123523
0.372363,-0.119192
0.372383,-0.119863
0.372402,-0.122608
0.372422,-0.122974
0.372441,-0.127915
0.372461,-0.124743
0.372480,-0.132246
0.372500,-0.126878
0.372520,-0.124316
0.372539,-0.126207
0.372559,-0.120046
0.372578,-0.123096
0.372598,-0.123950
0.372617,-0.127061
0.372637,-0.122181
0.372656,-0.129928
0.372676,-0.125414
0.372695,-0.118765
0.372715,-0.124682
0.372734,-0.124987
0.372754,-0.119802
0.372773,-0.124743
0.372793,-0.113397
0.372812,-0.129867
0.372832,-0.123706
0.372852,-0.129196
0.372871,-0.119436
0.372891,-0.121022
0.372910,-0.125475
0.372930,-0.126268
0.372949,-0.126024
0.372969,-0.125719
0.372988,-0.123462
0.373008,-0.131453
0.373027,-0.126634
0.373047,-0.133771
0.373066,-0.124682
0.373086,-0.116020
0.373105,-0.127183
0.373125,-0.124804
0.373145,-0.124743
0.373164,-0.126451
0.373184,-0.135784
0.373203,-0.126695
0.373223,-0.126146
0.373242,-0.124255
0.373262,-0.118094
0.373281,-0.125536
0.373301,-0.126390
0.373320,-0.118887
0.373340,-0.119924
0.373359,-0.132307
0.373379,-0.121022
0.373398,-0.124682
0.373418,-0.131270
0.373437,-0.119619
0.373457,-0.129379
0.373477,-0.121632
0.373496,-0.122120
0.373516,-0.126939
0.373535,-0.122059
0.373555,-0.122852
0.373574,-0.124804
0.373594,-0.127732
0.373613,-0.121815
0.373633,-0.123279
0.373652,-0.124987
0.373672,-0.131209
0.373691,-0.126878
0.373711,-0.124926
0.373730,-0.129806
0.373750,-0.126207
0.373770,-0.128769
0.373789,-0.120839
0.373809,-0.128586
0.373828,-0.128281
0.373848,-0.126634
0.373867,-0.133771
0.373887,-0.116325
0.373906,-0.117179
0.373926,-0.122547
0.373945,-0.119375
0.373965,-0.117362
0.373984,-0.116874
0.374004,-0.120656
0.374023,-0.125048
0.374043,-0.124987
0.374062,-0.127976
0.374082,-0.126390
0.374102,-0.125170
0.374121,-0.124804
0.374141,-0.126268
0.374160,-0.121571
0.374180,-0.130660
0.374199,-0.124499
0.374219,-0.121998
0.374238,-0.126268
0.374258,-0.126390
0.374277,-0.123950
0.374297,-0.122425
0.374316,-0.125231
0.374336,-0.122486
0.374355,-0.134564
0.374375,-0.125780
0.374395,-0.131453
0.374414,-0.124316
0.374434,-0.122303
0.374453,-0.112787
0.374473,-0.115349
0.374492,-0.125597
0.374512,-0.122913
0.374531,-0.119863
0.374551,-0.116142
0.374570,-0.115044
0.374590,-0.125109
0.374609,-0.120229
0.374629,-0.116386
0.374648,-0.118521
0.374668,-0.118155
0.374687,-0.118948
0.374707,-0.126146
0.374727,-0.124804
0.374746,-0.120168
0.374766,-0.124560
0.374785,-0.128342
0.374805,-0.118948
0.374824,-0.124194
0.374844,-0.115959
0.374863,-0.126146
0.374883,-0.122242
0.374902,-0.118948
0.374922,-0.129989
0.374941,-0.118765
0.374961,-0.129867
0.374980,-0.116264
0.375000,-0.122852
0.375020,-0.117545
0.375039,-0.121815
0.375059,-0.123645
0.375078,-0.124377
0.375098,-0.126085
0.375117,-0.129501
0.375137,-0.117850
0.375156,-0.123828
0.375176,-0.125780
0.375195,-0.129562
0.375215,-0.124377
0.375234,-0.124804
0.375254,-0.132307
0.375273,-0.123218
0.375293,-0.116142
0.375312,-0.116447
0.375332,-0.119619
0.375352,-0.125597
0.375371,-0.127366
0.375391,-0.123218
0.375410,-0.116020
0.375430,-0.120656
0.375449,-0.123889
0.375469,-0.121144
0.375488,-0.121754
0.375508,-0.122486
0.375527,-0.118765
0.375547,-0.125353
0.375566,-0.119802
0.375586,-0.116386
0.375605,-0.129318
0.375625,-0.124987
0.375645,-0.125048
0.375664,-0.113397
0.375684,-0.124377
0.375703,-0.123584
0.375723,-0.118643
0.375742,-0.125109
0.375762,-0.118765
0.375781,-0.126207
0.375801,-0.120107
0.375820,-0.110530
0.375840,-0.119802
0.375859,-0.123279
0.375879,-0.109920
0.375898,-0.120595
0.375918,-0.122913
0.375937,-0.125963
0.375957,-0.123950
0.375977,-0.123950
0.375996,-0.125841
0.376016,-0.119070
0.376035,-0.123950
0.376055,-0.119375
0.376074,-0.122425
0.376094,-0.120778
0.376113,-0.121998
0.376133,-0.121266
0.376152,-0.121022
0.376172,-0.123828
0.376191,-0.119497
0.376211,-0.124072
0.376230,-0.129318
0.376250,-0.118033
0.376270,-0.116935
0.376289,-0.119863
0.376309,-0.121205
0.376328,-0.131636
0.376348,-0.125292
0.376367,-0.119558
0.376387,-0.123035
0.376406,-0.128342
0.376426,-0.124560
0.376445,-0.129928
0.376465,-0.123096
0.376484,-0.117423
0.376504,-0.126939
0.376523,-0.120900
0.376543,-0.128891
0.376562,-0.120595
0.376582,-0.124499
0.376602,-0.125231
0.376621,-0.125048
0.376641,-0.123584
0.376660,-0.118826
0.376680,-0.120107
0.376699,-0.124743
0.376719,-0.118155
0.376738,-0.110957
0.376758,-0.126573
0.376777,-0.120107
0.376797,-0.125780
0.376816,-0.127976
0.376836,-0.112970
0.376855,-0.117911
0.376875,-0.116691
0.376895,-0.118704
0.376914,-0.122303
0.376934,-0.118582
0.376953,-0.118277
0.376973,-0.126207
0.376992,-0.123767
0.377012,-0.116020
0.377031,-0.120778
0.377051,-0.119192
0.377070,-0.120168
0.377090,-0.120900
0.377109,-0.120046
0.377129,-0.123096
0.377148,-0.116264
0.377168,-0.129501
0.377187,-0.122913
0.377207,-0.117789
0.377227,-0.122608
0.377246,-0.114434
0.377266,-0.119131
0.377285,-0.116020
0.377305,-0.118643
0.377324,-0.119558
0.377344,-0.122059
0.377363,-0.119253
0.377383,-0.118643
0.377402,-0.130477
0.377422,-0.119131
0.377441,-0.131270
0.377461,-0.128220
0.377480,-0.117545
0.377500,-0.117728
0.377520,-0.124743
0.377539,-0.125536
0.377559,-0.118460
0.377578,-0.130111
0.377598,-0.127488
0.377617,-0.122791
0.377637,-0.119253
0.377656,-0.113946
0.377676,-0.121083
0.377695,-0.116996
0.377715,-0.129989
0.377734,-0.116386
0.377754,-0.126817
0.377773,-0.116447
0.377793,-0.120351
0.377812,-0.127122
0.377832,-0.122181
0.377852,-0.122242
0.377871,-0.125109
0.377891,-0.120778
0.377910,-0.126512
0.377930,-0.121022
0.377949,-0.122669
0.377969,-0.124316
0.377988,-0.119802
0.378008,-0.121083
0.378027,-0.117850
0.378047,-0.126634
0.378066,-0.117118
0.378086,-0.125292
0.378105,-0.122303
0.378125,-0.120900
0.378145,-0.121327
0.378164,-0.126207
0.378184,-0.122486
0.378203,-0.120961
0.378223,-0.124133
0.378242,-0.131209
0.378262,-0.118521
0.378281,-0.118826
0.378301,-0.121937
0.378320,-0.124255
0.378340,-0.126207
0.378359,-0.122852
0.378379,-0.123828
0.378398,-0.127122
0.378418,-0.120473
0.378437,-0.123340
0.378457,-0.124743
0.378477,-0.116447
0.378496,-0.113580
0.378516,-0.131270
0.378535,-0.113702
0.378555,-0.115349
0.378574,-0.126756
0.378594,-0.123523
0.378613,-0.120473
0.378633,-0.115532
0.378652,-0.115654
0.378672,-0.122913
0.378691,-0.118887
0.378711,-0.115288
0.378730,-0.122425
0.378750,-0.116752
0.378770,-0.125963
0.378789,-0.125048
0.378809,-0.117484
0.378828,-0.126085
0.378848,-0.125170
0.378867,-0.119558
0.378887,-0.118155
0.378906,-0.121632
0.378926,-0.118399
0.378945,-0.119680
0.378965,-0.108456
0.378984,-0.124682
0.379004,-0.115776
0.379023,-0.125048
0.379043,-0.122974
0.379062,-0.117301
0.379082,-0.120351
0.379102,-0.125292
0.379121,-0.122730
0.379141,-0.120778
0.379160,-0.108456
0.379180,-0.121266
0.379199,-0.121815
0.379219,-0.120107
0.379238,-0.127671
0.379258,-0.115471
0.379277,-0.117850
0.379297,-0.123401
0.379316,-0.118643
0.379336,-0.122791
0.379355,-0.124621
0.379375,-0.122913
0.379395,-0.122852
0.379414,-0.122364
0.379434,-0.119924
0.379453,-0.119985
0.379473,-0.132002
0.379492,-0.123157
0.379512,-0.123828
0.379531,-0.120351
0.379551,-0.113824
0.379570,-0.114190
0.379590,-0.114495
0.379609,-0.129989
0.379629,-0.118033
0.379648,-0.123889
0.379668,-0.123950
0.379687,-0.114678
0.379707,-0.120717
0.379727,-0.110957
0.379746,-0.120351
0.379766,-0.122913
0.379785,-0.127854
0.379805,-0.124499
0.379824,-0.128891
0.379844,-0.121754
0.379863,-0.116325
0.379883,-0.123462
0.379902,-0.117667
0.379922,-0.119131
0.379941,-0.118643
0.379961,-0.114800
0.379980,-0.119436
0.380000,-0.115410
0.380020,-0.119009
0.380039,-0.121632
0.380059,-0.123950
0.380078,-0.127366
0.380098,-0.122059
0.380117,-0.122852
0.380137,-0.112177
0.380156,-0.124255
0.380176,-0.117911
0.380195,-0.126695
0.380215,-0.123340
0.380234,-0.112421
0.380254,-0.121327
0.380273,-0.124621
0.380293,-0.127122
0.380312,-0.119497
0.380332,-0.113336
0.380352,-0.115959
0.380371,-0.116874
0.380391,-0.113580
0.380410,-0.110835
0.380430,-0.120412
0.380449,-0.125414
0.380469,-0.105528
0.380488,-0.116203
0.380508,-0.123706
0.380527,-0.121815
0.380547,-0.120778
0.380566,-0.123096
0.380586,-0.126634
0.380605,-0.108944
0.380625,-0.123096
0.380645,-0.119863
0.380664,-0.117789
0.380684,-0.114861
0.380703,-0.128769
0.380723,-0.118582
0.380742,-0.119314
0.380762,-0.118887
0.380781,-0.120229
0.380801,-0.120229
0.380820,-0.112848
0.380840,-0.111689
0.380859,-0.119375
0.380879,-0.113397
0.380898,-0.123096
0.380918,-0.122791
0.380937,-0.118277
0.380957,-0.124011
0.380977,-0.116508
0.380996,-0.123828
0.381016,-0.115105
0.381035,-0.123584
0.381055,-0.115349
0.381074,-0.117057
0.381094,-0.115898
0.381113,-0.124255
0.381133,-0.115898
0.381152,-0.113519
0.381172,-0.127854
0.381191,-0.112543
0.381211,-0.116874
0.381230,-0.123035
0.381250,-0.119436
0.381270,-0.121266
0.381289,-0.110896
0.381309,-0.115715
0.381328,-0.115898
0.381348,-0.107907
0.381367,-0.117545
0.381387,-0.104308
0.381406,-0.109920
0.381426,-0.111384
0.381445,-0.122120
0.381465,-0.119619
0.381484,-0.118948
0.381504,-0.117545
0.381523,-0.111323
0.381543,-0.118948
0.381562,-0.115349
0.381582,-0.120473
0.381602,-0.115837
0.381621,-0.125902
0.381641,-0.130172
0.381660,-0.114373
0.381680,-0.119070
0.381699,-0.110225
0.381719,-0.117789
0.381738,-0.124804
0.381758,-0.119375
0.381777,-0.122852
0.381797,-0.123035
0.381816,-0.116630
0.381836,-0.116508
0.381855,-0.116325
0.381875,-0.119314
0.381895,-0.117362
0.381914,-0.111323
0.381934,-0.116630
0.381953,-0.114373
0.381973,-0.126329
0.381992,-0.113092
0.382012,-0.108212
0.382031,-0.121815
0.382051,-0.120961
0.382070,-0.121632
0.382090,-0.118277
0.382109,-0.118704
0.382129,-0.124499
0.382148,-0.122791
0.382168,-0.126085
0.382187,-0.120778
0.382207,-0.121144
0.382227,-0.120900
0.382246,-0.126207
0.382266,-0.119924
0.382285,-0.116081
0.382305,-0.119619
0.382324,-0.111811
0.382344,-0.116691
0.382363,-0.116081
0.382383,-0.122181
0.382402,-0.116386
0.382422,-0.119985
0.382441,-0.120839
0.382461,-0.114068
0.382480,-0.123889
0.382500,-0.121693
0.382520,-0.117118
0.382539,-0.117728
0.382559,-0.117789
0.382578,-0.116996
0.382598,-0.114068
0.382617,-0.116630
0.382637,-0.113275
0.382656,-0.119375
0.382676,-0.120351
0.382695,-0.120473
0.382715,-0.114739
0.382734,-0.115959
0.382754,-0.122791
0.382773,-0.119863
0.382793,-0.118887
0.382812,-0.116081
0.382832,-0.119802
0.382852,-0.118765
0.382871,-0.119070
0.382891,-0.123401
0.382910,-0.117789
0.382930,-0.115715
0.382949,-0.121083
0.382969,-0.112360
0.382988,-0.122791
0.383008,-0.120961
0.383027,-0.113580
0.383047,-0.112848
0.383066,-0.118826
0.383086,-0.112909
0.383105,-0.120961
0.383125,-0.114922
0.383145,-0.114495
0.383164,-0.123828
0.383184,-0.116874
0.383203,-0.122730
0.383223,-0.114007
0.383242,-0.113275
0.383262,-0.116264
0.383281,-0.117911
0.383301,-0.115959
0.383320,-0.114312
0.383340,-0.112665
0.383359,-0.117423
0.383379,-0.127732
0.383398,-0.117850
0.383418,-0.127915
0.383437,-0.118338
0.383457,-0.127854
0.383477,-0.125048
0.383496,-0.117423
0.383516,-0.114312
0.383535,-0.114678
0.383555,-0.120717
0.383574,-0.126085
0.383594,-0.120900
0.383613,-0.106687
0.383633,-0.123523
0.383652,-0.120595
0.383672,-0.118094
0.383691,-0.116569
0.383711,-0.121937
0.383730,-0.122425
0.383750,-0.121327
0.383770,-0.120717
0.383789,-0.122852
0.383809,-0.113275
0.383828,-0.117362
0.383848,-0.119985
0.383867,-0.123401
0.383887,-0.116020
0.383906,-0.128281
0.383926,-0.127000
0.383945,-0.124621
0.383965,-0.124011
0.383984,-0.121144
0.384004,-0.115776
0.384023,-0.116996
0.384043,-0.119619
0.384062,-0.119070
0.384082,-0.115288
0.384102,-0.115837
0.384121,-0.111994
0.384141,-0.117362
0.384160,-0.121144
0.384180,-0.122486
0.384199,-0.124682
0.384219,-0.122303
0.384238,-0.123218
0.384258,-0.118033
0.384277,-0.111567
0.384297,-0.113946
0.384316,-0.119192
0.384336,-0.113702
0.384355,-0.118338
0.384375,-0.122852
0.384395,-0.116630
0.384414,-0.114373
0.384434,-0.123096
0.384453,-0.118704
0.384473,-0.122669
0.384492,-0.125292
0.384512,-0.120839
0.384531,-0.121571
0.384551,-0.130416
0.384570,-0.133283
0.384590,-0.120656
0.384609,-0.122059
0.384629,-0.117606
0.384648,-0.114312
0.384668,-0.120778
0.384687,-0.121571
0.384707,-0.123828
0.384727,-0.115471
0.384746,-0.127488
0.384766,-0.110347
0.384785,-0.119619
0.384805,-0.120351
0.384824,-0.120229
0.384844,-0.110591
0.384863,-0.118033
0.384883,-0.118948
0.384902,-0.124316
0.384922,-0.132734
0.384941,-0.119619
0.384961,-0.122242
0.384980,-0.123157
0.385000,-0.120229
0.385020,-0.117301
0.385039,-0.123706
0.385059,-0.115044
0.385078,-0.122242
0.385098,-0.115532
0.385117,-0.113763
0.385137,-0.123096
0.385156,-0.111628
0.385176,-0.124194
0.385195,-0.120717
0.385215,-0.117728
0.385234,-0.115776
0.385254,-0.125414
0.385273,-0.116325
0.385293,-0.122364
0.385312,-0.115959
0.385332,-0.110042
0.385352,-0.124438
0.385371,-0.120351
0.385391,-0.122425
0.385410,-0.120107
0.385430,-0.119619
0.385449,-0.117240
0.385469,-0.118826
0.385488,-0.119985
0.385508,-0.122242
0.385527,-0.122364
0.385547,-0.117850
0.385566,-0.127427
0.385586,-0.122791
0.385605,-0.115593
0.385625,-0.119863
0.385645,-0.120656
0.385664,-0.124377
0.385684,-0.121571
0.385703,-0.126634
0.385723,-0.119924
0.385742,-0.119131
0.385762,-0.119436
0.385781,-0.118582
0.385801,-0.123340
0.385820,-0.123706
0.385840,-0.116874
0.385859,-0.112299
0.385879,-0.116874
0.385898,-0.114007
0.385918,-0.127732
0.385937,-0.124438
0.385957,-0.113702
0.385977,-0.122364
0.385996,-0.127976
0.386016,-0.122364
0.386035,-0.113946
0.386055,-0.123401
0.386074,-0.108090
0.386094,-0.119009
0.386113,-0.123279
0.386133,-0.124987
0.386152,-0.124072
0.386172,-0.119253
0.386191,-0.117484
0.386211,-0.119253
0.386230,-0.117545
0.386250,-0.122120
0.386270,-0.118826
0.386289,-0.127488
0.386309,-0.119619
0.386328,-0.120107
0.386348,-0.128769
0.386367,-0.115837
0.386387,-0.123035
0.386406,-0.122120
0.386426,-0.113275
0.386445,-0.119314
0.386465,-0.117545
0.386484,-0.111445
0.386504,-0.108517
0.386523,-0.124133
0.386543,-0.114678
0.386562,-0.119131
0.386582,-0.114556
0.386602,-0.117728
0.386621,-0.121144
0.386641,-0.115959
0.386660,-0.124987
0.386680,-0.117423
0.386699,-0.121144
0.386719,-0.129501
0.386738,-0.129989
0.386758,-0.115898
0.386777,-0.113519
0.386797,-0.122852
0.386816,-0.116935
0.386836,-0.119619
0.386855,-0.124621
0.386875,-0.121815
0.386895,-0.120534
0.386914,-0.118216
0.386934,-0.111506
0.386953,-0.118643
0.386973,-0.120290
0.386992,-0.117972
0.387012,-0.111323
0.387031,-0.112970
0.387051,-0.128525
0.387070,-0.122669
0.387090,-0.115898
0.387109,-0.111689
0.387129,-0.120717
0.387148,-0.115044
0.387168,-0.114068
0.387187,-0.118338
0.387207,-0.114068
0.387227,-0.116874
0.387246,-0.116447
0.387266,-0.125963
0.387285,-0.117545
0.387305,-0.117057
0.387324,-0.117240
0.387344,-0.119436
0.387363,-0.112055
0.387383,-0.114861
0.387402,-0.110591
0.387422,-0.120412
0.387441,-0.120046
0.387461,-0.114129
0.387480,-0.116264
0.387500,-0.117057
0.387520,-0.122181
0.387539,-0.111079
0.387559,-0.120778
0.387578,-0.112360
0.387598,-0.113092
0.387617,-0.122120
0.387637,-0.119375
0.387656,-0.117850
0.387676,-0.122425
0.387695,-0.119619
0.387715,-0.114983
0.387734,-0.109798
0.387754,-0.115044
0.387773,-0.114861
0.387793,-0.121205
0.387812,-0.125475
0.387832,-0.121998
0.387852,-0.118399
0.387871,-0.119985
0.387891,-0.114251
0.387910,-0.106870
0.387930,-0.119924
0.387949,-0.112360
0.387969,-0.109554
0.387988,-0.121937
0.388008,-0.116752
0.388027,-0.115410
0.388047,-0.116203
0.388066,-0.114556
0.388086,-0.114861
0.388105,-0.121571
0.388125,-0.124316
0.388145,-0.110042
0.388164,-0.117423
0.388184,-0.113702
0.388203,-0.119192
0.388223,-0.116935
0.388242,-0.109798
0.388262,-0.124316
0.388281,-0.116813
0.388301,-0.119192
0.388320,-0.119558
0.388340,-0.113031
0.388359,-0.119558
0.388379,-0.121144
0.388398,-0.122547
0.388418,-0.113214
0.388437,-0.120839
0.388457,-0.114434
0.388477,-0.122425
0.388496,-0.119985
0.388516,-0.113824
0.388535,-0.108822
0.388555,-0.120351
0.388574,-0.117789
0.388594,-0.112787
0.388613,-0.122547
0.388633,-0.112421
0.388652,-0.123706
0.388672,-0.113214
0.388691,-0.113824
0.388711,-0.120839
0.388730,-0.120656
0.388750,-0.114861
0.388770,-0.119192
0.388789,-0.117179
