11.470840,-0.004950,-0.001694,0.002792
11.470977,-0.004403,-0.002154,0.002944
11.471113,-0.004529,-0.002130,0.003144
11.471250,-0.004403,-0.002500,0.002810
11.471387,-0.005328,-0.002397,0.003254
11.471523,-0.005496,-0.003111,0.002980
11.471660,-0.005394,-0.003172,0.002974
11.471797,-0.005514,-0.003038,0.002707
11.471934,-0.005490,-0.002730,0.002767
11.472070,-0.004721,-0.002445,0.002743
11.472207,-0.005502,-0.002778,0.002694
11.472344,-0.004703,-0.002106,0.002840
11.472480,-0.004493,-0.001918,0.002524
11.472617,-0.004854,-0.002360,0.002719
11.472754,-0.005178,-0.002033,0.002682
11.472891,-0.004721,-0.002451,0.003023
11.473027,-0.005568,-0.002893,0.002980
11.473164,-0.005328,-0.002233,0.003297
11.473301,-0.006462,-0.002960,0.003424
11.473437,-0.005568,-0.002711,0.003144
11.473574,-0.005532,-0.002827,0.003078
11.473711,-0.005484,-0.003117,0.003704
11.473848,-0.005226,-0.002578,0.003856
11.473984,-0.006072,-0.002754,0.003455
11.474121,-0.005820,-0.002046,0.003327
11.474258,-0.006168,-0.002566,0.003193
11.474395,-0.005328,-0.002415,0.002634
11.474531,-0.005400,-0.002584,0.002548
11.474668,-0.005028,-0.001737,0.002402
11.474805,-0.005028,-0.002100,0.002062
11.474941,-0.005406,-0.002106,0.002335
11.475078,-0.005412,-0.002379,0.002299
11.475215,-0.004565,-0.002046,0.002524
11.475352,-0.004439,-0.002342,0.002932
11.475488,-0.005862,-0.002288,0.003558
11.475625,-0.005514,-0.002306,0.003303
11.475762,-0.005958,-0.002669,0.002536
11.475898,-0.005538,-0.002984,0.003126
11.476035,-0.004451,-0.003032,0.003023
11.476172,-0.004319,-0.002693,0.003126
11.476309,-0.004691,-0.002415,0.002840
11.476445,-0.005304,-0.002500,0.002615
11.476582,-0.004499,-0.002917,0.002360
11.476719,-0.004667,-0.002263,0.002031
11.476855,-0.004001,-0.002391,0.002220
11.476992,-0.004397,-0.002645,0.002488
11.477129,-0.004403,-0.003287,0.001879
11.477266,-0.004607,-0.003160,0.002408
11.477402,-0.004733,-0.003662,0.002883
11.477539,-0.005424,-0.003335,0.003217
11.477676,-0.005028,-0.003589,0.003114
11.477812,-0.005592,-0.003359,0.003540
11.477949,-0.005472,-0.003535,0.003625
11.478086,-0.005826,-0.003456,0.003984
11.478223,-0.005736,-0.003426,0.002865
11.478359,-0.005700,-0.003765,0.003534
11.478496,-0.005508,-0.003735,0.003826
11.478633,-0.005172,-0.003256,0.003102
11.478770,-0.005340,-0.003317,0.002919
11.478906,-0.004343,-0.002645,0.003041
11.479043,-0.005082,-0.002342,0.002603
11.479180,-0.004890,-0.002227,0.002749
11.479316,-0.005886,-0.002167,0.002980
11.479453,-0.004992,-0.002609,0.003023
11.479590,-0.005082,-0.002699,0.002627
11.479727,-0.005418,-0.002875,0.003126
11.479863,-0.005292,-0.003347,0.002719
11.480000,-0.004956,-0.003117,0.002919
11.480137,-0.004974,-0.002960,0.003163
11.480273,-0.005004,-0.003135,0.002542
11.480410,-0.005292,-0.002784,0.002895
11.480547,-0.005826,-0.002972,0.002238
11.480684,-0.006492,-0.003117,0.002396
11.480820,-0.005952,-0.003238,0.002116
11.480957,-0.006480,-0.003160,0.001818
11.481094,-0.005592,-0.003135,0.002007
11.481230,-0.006156,-0.003517,0.001210
11.481367,-0.005526,-0.003238,0.001569
11.481504,-0.004998,-0.002675,0.001362
11.481641,-0.005184,-0.002881,0.001837
11.481777,-0.004805,-0.002179,0.001843
11.481914,-0.004529,-0.002215,0.002415
11.482051,-0.004319,-0.002058,0.002025
11.482187,-0.004793,-0.002524,0.001849
11.482324,-0.005760,-0.002385,0.002056
11.482461,-0.006246,-0.002578,0.002585
11.482598,-0.006402,-0.003232,0.001940
11.482734,-0.006036,-0.002899,0.001460
11.482871,-0.006912,-0.003129,0.001977
11.483008,-0.006150,-0.002657,0.001642
11.483145,-0.005796,-0.002596,0.001423
11.483281,-0.006528,-0.002978,0.001642
11.483418,-0.005706,-0.002972,0.001216
11.483555,-0.005112,-0.003014,0.001405
11.483691,-0.004757,-0.002548,0.001113
11.483828,-0.005196,-0.002663,0.001642
11.483965,-0.004751,-0.002772,0.001271
11.484102,-0.005328,-0.002754,0.000900
11.484238,-0.005988,-0.002609,0.000961
11.484375,-0.006276,-0.002366,0.000821
11.484512,-0.005790,-0.002645,0.001301
11.484648,-0.007266,-0.002790,0.001107
11.484785,-0.006822,-0.002639,0.001502
11.484922,-0.006480,-0.002820,0.001253
11.485059,-0.005790,-0.002748,0.001234
11.485195,-0.005850,-0.002857,0.001563
11.485332,-0.006096,-0.002451,0.001545
11.485469,-0.005784,-0.003147,0.001727
11.485605,-0.005874,-0.003141,0.001672
11.485742,-0.006342,-0.003577,0.000857
11.485879,-0.006720,-0.003057,0.000839
11.486016,-0.006234,-0.003063,0.000772
11.486152,-0.006684,-0.003505,0.000517
11.486289,-0.007254,-0.003601,0.000292
11.486426,-0.006180,-0.003305,0.000432
11.486562,-0.005940,-0.003571,0.000523
11.486699,-0.006684,-0.002990,0.000608
11.486836,-0.006750,-0.002960,0.001161
11.486973,-0.005496,-0.003220,0.001429
11.487109,-0.005502,-0.002845,0.000742
11.487246,-0.005178,-0.002911,0.001618
11.487383,-0.005772,-0.002736,0.001070
11.487520,-0.005646,-0.002929,0.001399
11.487656,-0.005934,-0.003129,0.001666
11.487793,-0.006324,-0.003486,0.001484
11.487930,-0.006168,-0.003747,0.002056
11.488066,-0.006192,-0.003838,0.001466
11.488203,-0.006678,-0.003922,0.001387
11.488340,-0.006060,-0.004062,0.001301
11.488477,-0.005166,-0.004007,0.001095
11.488613,-0.005418,-0.003535,0.001271
11.488750,-0.005562,-0.003989,0.001320
11.488887,-0.004896,-0.003123,0.001387
11.489023,-0.005172,-0.003063,0.001265
11.489160,-0.005982,-0.003232,0.001222
11.489297,-0.005772,-0.002772,0.001624
11.489434,-0.005820,-0.002142,0.001599
11.489570,-0.005646,-0.002615,0.001332
11.489707,-0.006120,-0.003038,0.001508
11.489844,-0.005364,-0.003044,0.001307
11.489980,-0.005820,-0.002875,0.001453
11.490117,-0.006276,-0.003444,0.000955
11.490254,-0.006762,-0.003571,0.001441
11.490391,-0.006450,-0.003704,0.001873
11.490527,-0.007104,-0.003595,0.001995
11.490664,-0.006798,-0.004068,0.001551
11.490801,-0.006924,-0.003117,0.001660
11.490937,-0.006828,-0.003347,0.002153
11.491074,-0.006930,-0.003202,0.002086
11.491211,-0.005754,-0.003244,0.002615
11.491348,-0.005928,-0.002675,0.002634
11.491484,-0.005814,-0.003038,0.002749
11.491621,-0.006546,-0.002705,0.002287
11.491758,-0.006228,-0.003111,0.002956
11.491895,-0.006204,-0.003208,0.002293
11.492031,-0.006930,-0.003105,0.003053
11.492168,-0.006864,-0.003220,0.003078
11.492305,-0.006546,-0.003850,0.003035
11.492441,-0.006276,-0.003626,0.002792
11.492578,-0.006204,-0.003862,0.002561
11.492715,-0.005946,-0.003486,0.002226
11.492852,-0.005700,-0.003244,0.002524
11.492988,-0.005754,-0.003293,0.002360
11.493125,-0.005358,-0.003032,0.002402
11.493262,-0.005466,-0.003075,0.002725
11.493398,-0.005658,-0.002881,0.002731
11.493535,-0.005784,-0.002463,0.003144
11.493672,-0.005730,-0.002754,0.003479
11.493809,-0.005724,-0.002403,0.002846
11.493945,-0.006636,-0.003166,0.003406
11.494082,-0.006186,-0.002584,0.003552
11.494219,-0.006708,-0.002651,0.003503
11.494355,-0.005820,-0.002403,0.003363
11.494492,-0.006210,-0.002027,0.003534
11.494629,-0.005772,-0.002142,0.003443
11.494766,-0.005430,-0.002487,0.004179
11.494902,-0.005394,-0.002209,0.002913
11.495039,-0.005802,-0.002506,0.003090
11.495176,-0.005844,-0.002415,0.003412
11.495312,-0.006114,-0.002039,0.003144
11.495449,-0.005466,-0.002415,0.003108
11.495586,-0.006936,-0.002596,0.002877
11.495723,-0.006792,-0.002899,0.003163
11.495859,-0.007290,-0.003196,0.002640
11.495996,-0.006522,-0.002457,0.002506
11.496133,-0.006966,-0.002778,0.003059
11.496270,-0.005988,-0.002481,0.002597
11.496406,-0.006498,-0.002215,0.002810
11.496543,-0.005976,-0.001815,0.003023
11.496680,-0.005286,-0.002730,0.002950
11.496816,-0.004331,-0.002457,0.003540
11.496953,-0.005970,-0.002324,0.002852
11.497090,-0.006192,-0.002245,0.003461
11.497227,-0.005976,-0.002312,0.003747
11.497363,-0.005460,-0.003347,0.003832
11.497500,-0.005838,-0.002887,0.004033
11.497637,-0.006102,-0.002954,0.002962
11.497773,-0.006054,-0.002984,0.003661
11.497910,-0.005958,-0.002705,0.003157
11.498047,-0.006108,-0.002748,0.003272
11.498184,-0.006528,-0.002548,0.003205
11.498320,-0.006084,-0.002911,0.003151
11.498457,-0.006774,-0.002409,0.002408
11.498594,-0.005964,-0.002530,0.002700
11.498730,-0.006306,-0.002814,0.002208
11.498867,-0.006072,-0.002354,0.002518
11.499004,-0.005430,-0.002590,0.002761
11.499141,-0.005352,-0.002518,0.002591
11.499277,-0.005328,-0.002058,0.002980
11.499414,-0.005652,-0.001809,0.003108
11.499551,-0.006180,-0.002257,0.003497
11.499687,-0.006000,-0.001725,0.002968
11.499824,-0.005730,-0.001549,0.002962
11.499961,-0.006456,-0.001955,0.003534
11.500098,-0.006084,-0.002112,0.003333
11.500234,-0.005646,-0.002197,0.003491
11.500371,-0.005538,-0.001791,0.002889
11.500508,-0.005358,-0.002475,0.003199
11.500645,-0.005406,-0.002118,0.003114
11.500781,-0.005088,-0.002397,0.002968
11.500918,-0.005340,-0.002124,0.003132
11.501055,-0.005562,-0.002463,0.002761
11.501191,-0.005580,-0.001930,0.003473
11.501328,-0.005862,-0.001930,0.002804
11.501465,-0.005898,-0.002300,0.003114
11.501602,-0.005112,-0.002548,0.002640
11.501738,-0.005166,-0.002058,0.003363
11.501875,-0.005760,-0.002536,0.002749
11.502012,-0.005232,-0.002469,0.002372
11.502148,-0.005052,-0.002500,0.002165
11.502285,-0.004878,-0.002905,0.002621
11.502422,-0.004866,-0.003262,0.002311
11.502559,-0.005184,-0.002372,0.002883
11.502695,-0.005268,-0.002893,0.002761
11.502832,-0.005406,-0.003559,0.002974
11.502969,-0.005634,-0.003396,0.002919
11.503105,-0.006108,-0.003244,0.003187
11.503242,-0.005676,-0.002948,0.003023
11.503379,-0.006132,-0.003123,0.002749
11.503516,-0.005886,-0.002948,0.003071
11.503652,-0.005100,-0.003172,0.002670
11.503789,-0.005646,-0.003244,0.002865
11.503926,-0.005196,-0.002954,0.002932
11.504062,-0.005244,-0.003541,0.002998
11.504199,-0.004667,-0.002966,0.002390
11.504336,-0.005262,-0.003202,0.002591
11.504473,-0.005190,-0.003311,0.002329
11.504609,-0.005220,-0.003184,0.002573
11.504746,-0.004487,-0.002663,0.002494
11.504883,-0.004685,-0.002923,0.001861
11.505020,-0.005184,-0.003250,0.002202
11.505156,-0.004703,-0.002893,0.001776
11.505293,-0.005094,-0.003323,0.002360
11.505430,-0.005484,-0.002984,0.002707
11.505566,-0.005238,-0.003311,0.002530
11.505703,-0.005382,-0.003208,0.002433
11.505840,-0.004848,-0.003232,0.002293
11.505977,-0.005532,-0.003898,0.002524
11.506113,-0.005004,-0.003686,0.002591
11.506250,-0.005520,-0.003075,0.002737
11.506387,-0.004715,-0.003390,0.002439
11.506523,-0.004902,-0.003765,0.002804
11.506660,-0.004505,-0.003517,0.002992
11.506797,-0.004541,-0.003468,0.002378
11.506934,-0.004613,-0.003214,0.002676
11.507070,-0.005154,-0.003172,0.002627
11.507207,-0.004763,-0.003729,0.002378
11.507344,-0.005658,-0.003190,0.002329
11.507480,-0.005496,-0.003432,0.002451
11.507617,-0.005700,-0.002972,0.002354
11.507754,-0.005238,-0.002736,0.001654
11.507891,-0.005532,-0.003250,0.001977
11.508027,-0.005556,-0.003123,0.001356
11.508164,-0.005154,-0.003426,0.001642
11.508301,-0.005874,-0.003529,0.001837
11.508437,-0.005286,-0.003408,0.001490
11.508574,-0.005316,-0.003565,0.001058
11.508711,-0.004577,-0.003190,0.001867
11.508848,-0.005280,-0.003650,0.001660
11.508984,-0.004932,-0.003747,0.002293
11.509121,-0.004769,-0.003323,0.001685
11.509258,-0.004523,-0.003729,0.001672
11.509395,-0.005346,-0.003547,0.002001
11.509531,-0.005208,-0.003414,0.002062
11.509668,-0.005106,-0.003396,0.001855
11.509805,-0.005202,-0.003317,0.001928
11.509941,-0.005316,-0.003638,0.001691
11.510078,-0.005232,-0.003335,0.001788
11.510215,-0.005670,-0.003505,0.001727
11.510352,-0.005670,-0.003493,0.001812
11.510488,-0.005430,-0.002827,0.001259
11.510625,-0.005256,-0.003335,0.001916
11.510762,-0.005658,-0.003281,0.001855
11.510898,-0.005292,-0.003608,0.001776
11.511035,-0.004974,-0.003038,0.001666
11.511172,-0.005052,-0.003172,0.001764
11.511309,-0.004848,-0.003674,0.001861
11.511445,-0.005124,-0.003365,0.001855
11.511582,-0.005112,-0.002929,0.001867
11.511719,-0.005280,-0.003511,0.001733
11.511855,-0.005514,-0.002736,0.002262
11.511992,-0.005610,-0.002984,0.002256
11.512129,-0.004805,-0.003008,0.001788
11.512266,-0.005076,-0.002990,0.002512
11.512402,-0.005502,-0.002790,0.002694
11.512539,-0.005526,-0.002760,0.002396
11.512676,-0.005328,-0.002869,0.002384
11.512812,-0.005604,-0.003396,0.002488
11.512949,-0.005130,-0.003220,0.002676
11.513086,-0.004613,-0.003365,0.002360
11.513223,-0.004974,-0.003414,0.002603
11.513359,-0.005406,-0.003735,0.002311
11.513496,-0.004884,-0.003117,0.002591
11.513633,-0.005508,-0.003480,0.001745
11.513770,-0.005748,-0.003250,0.002609
11.513906,-0.005394,-0.003214,0.002500
11.514043,-0.005256,-0.003220,0.002092
11.514180,-0.005610,-0.003020,0.002743
11.514316,-0.005412,-0.003214,0.002396
11.514453,-0.004751,-0.002790,0.002554
11.514590,-0.005118,-0.002778,0.002372
11.514727,-0.005724,-0.002669,0.002871
11.514863,-0.004860,-0.002536,0.002907
11.515000,-0.004986,-0.002263,0.003017
11.515137,-0.005736,-0.002518,0.003059
11.515273,-0.005736,-0.002827,0.003351
11.515410,-0.005514,-0.002942,0.003370
11.515547,-0.005334,-0.002542,0.002597
11.515684,-0.005430,-0.003153,0.003217
11.515820,-0.005760,-0.003262,0.002451
11.515957,-0.006012,-0.002560,0.002700
11.516094,-0.005940,-0.002881,0.002481
11.516230,-0.006120,-0.003329,0.002603
11.516367,-0.005550,-0.003117,0.002475
11.516504,-0.005202,-0.002984,0.002262
11.516641,-0.006336,-0.003202,0.002761
11.516777,-0.005646,-0.003105,0.003297
11.516914,-0.005166,-0.003002,0.002919
11.517051,-0.005460,-0.002857,0.002694
11.517187,-0.006168,-0.003202,0.003388
11.517324,-0.005850,-0.003523,0.003059
11.517461,-0.005292,-0.002742,0.003114
11.517598,-0.005772,-0.003178,0.003406
11.517734,-0.005862,-0.003075,0.003449
11.517871,-0.005844,-0.003135,0.002932
11.518008,-0.006162,-0.002948,0.003078
11.518145,-0.005598,-0.003214,0.002834
11.518281,-0.004745,-0.003384,0.003224
11.518418,-0.004727,-0.002742,0.003376
11.518555,-0.004739,-0.002857,0.002506
11.518691,-0.005442,-0.003450,0.003163
11.518828,-0.004920,-0.003178,0.003363
11.518965,-0.004944,-0.002621,0.002968
11.519102,-0.005094,-0.002893,0.002822
11.519238,-0.006264,-0.003244,0.003084
11.519375,-0.005700,-0.002651,0.003011
11.519512,-0.005304,-0.002487,0.002913
11.519648,-0.005238,-0.002948,0.002281
11.519785,-0.005388,-0.002675,0.002269
11.519922,-0.005190,-0.003166,0.002384
11.520059,-0.005646,-0.003396,0.002141
11.520195,-0.006786,-0.003299,0.002719
11.520332,-0.006138,-0.002978,0.002603
11.520469,-0.005472,-0.002893,0.002074
11.520605,-0.005664,-0.003160,0.002323
11.520742,-0.005448,-0.003057,0.002554
11.520879,-0.006090,-0.002736,0.002500
11.521016,-0.005640,-0.003014,0.002713
11.521152,-0.006054,-0.002827,0.002080
11.521289,-0.005514,-0.002936,0.002129
11.521426,-0.005580,-0.002905,0.002275
11.521562,-0.005826,-0.003480,0.002469
11.521699,-0.005574,-0.003359,0.002281
11.521836,-0.005370,-0.002766,0.001794
11.521973,-0.004854,-0.003123,0.002707
11.522109,-0.005904,-0.002784,0.002481
11.522246,-0.005904,-0.002651,0.002475
11.522383,-0.005334,-0.003698,0.002548
11.522520,-0.006162,-0.003650,0.001983
11.522656,-0.005892,-0.003414,0.001946
11.522793,-0.005634,-0.003390,0.002658
11.522930,-0.005736,-0.003959,0.002415
11.523066,-0.005448,-0.003965,0.001952
11.523203,-0.005718,-0.003704,0.002007
11.523340,-0.005652,-0.003723,0.002232
11.523477,-0.005970,-0.003214,0.001709
11.523613,-0.006606,-0.003250,0.001685
11.523750,-0.006462,-0.003517,0.002001
11.523887,-0.005868,-0.003256,0.002171
11.524023,-0.005646,-0.003371,0.001672
11.524160,-0.006012,-0.003396,0.001752
11.524297,-0.005826,-0.003353,0.001654
11.524434,-0.004902,-0.002445,0.002110
11.524570,-0.005478,-0.003232,0.002080
11.524707,-0.005016,-0.002312,0.002031
11.524844,-0.004902,-0.002469,0.001137
11.524980,-0.005580,-0.002772,0.001794
11.525117,-0.005694,-0.002893,0.001970
11.525254,-0.005736,-0.002663,0.001879
11.525391,-0.005790,-0.002911,0.001393
11.525527,-0.006366,-0.003166,0.001411
11.525664,-0.006216,-0.003626,0.001423
11.525801,-0.006420,-0.003129,0.001782
11.525937,-0.005988,-0.003965,0.001873
11.526074,-0.007050,-0.003541,0.002001
11.526211,-0.005778,-0.003214,0.001721
11.526348,-0.005682,-0.003147,0.001891
11.526484,-0.005808,-0.003317,0.001618
11.526621,-0.005850,-0.002851,0.002287
11.526758,-0.004926,-0.003595,0.002019
11.526895,-0.005478,-0.003353,0.002488
11.527031,-0.005982,-0.003353,0.002700
11.527168,-0.005730,-0.003480,0.002250
11.527305,-0.005442,-0.003214,0.002305
11.527441,-0.006018,-0.002966,0.002597
11.527578,-0.005538,-0.003583,0.002743
11.527715,-0.005910,-0.003432,0.001800
11.527852,-0.006030,-0.003202,0.002445
11.527988,-0.006012,-0.003275,0.001934
11.528125,-0.005466,-0.003565,0.002494
11.528262,-0.005610,-0.003135,0.001843
11.528398,-0.005952,-0.003608,0.002463
11.528535,-0.006030,-0.003341,0.002396
11.528672,-0.005304,-0.003850,0.002548
11.528809,-0.005586,-0.003595,0.002348
11.528945,-0.006324,-0.003347,0.002384
11.529082,-0.006168,-0.003420,0.002488
11.529219,-0.005604,-0.003377,0.002761
11.529355,-0.005556,-0.003420,0.002986
11.529492,-0.005580,-0.003947,0.002524
11.529629,-0.006072,-0.003220,0.002834
11.529766,-0.005280,-0.002996,0.002500
11.529902,-0.005736,-0.003214,0.002506
11.530039,-0.005652,-0.003432,0.002415
11.530176,-0.005544,-0.002584,0.002457
11.530312,-0.005646,-0.003105,0.001934
11.530449,-0.005772,-0.002772,0.002147
11.530586,-0.006042,-0.003499,0.002226
11.530723,-0.005778,-0.003268,0.002591
11.530859,-0.005952,-0.003493,0.002475
11.530996,-0.005364,-0.002681,0.002998
11.531133,-0.005454,-0.002796,0.003084
11.531270,-0.004872,-0.003299,0.003005
11.531406,-0.005202,-0.002984,0.002342
11.531543,-0.005526,-0.003347,0.002524
11.531680,-0.004781,-0.002833,0.002475
11.531816,-0.004433,-0.002445,0.002755
11.531953,-0.004986,-0.002711,0.002390
11.532090,-0.005346,-0.002669,0.002360
11.532227,-0.004938,-0.002627,0.002634
11.532363,-0.005304,-0.003462,0.002883
11.532500,-0.005544,-0.002839,0.003078
11.532637,-0.004649,-0.003305,0.003065
11.532773,-0.004986,-0.002923,0.002779
11.532910,-0.004956,-0.003020,0.003272
11.533047,-0.005424,-0.002590,0.002901
11.533184,-0.004733,-0.002936,0.002664
11.533320,-0.004932,-0.002566,0.002670
11.533457,-0.005448,-0.003184,0.003272
11.533594,-0.004854,-0.003275,0.002938
11.533730,-0.005106,-0.002936,0.002536
11.533867,-0.005604,-0.003353,0.002329
11.534004,-0.005298,-0.002984,0.002275
11.534141,-0.005328,-0.002790,0.002737
11.534277,-0.004926,-0.003026,0.002865
11.534414,-0.005220,-0.003014,0.002913
11.534551,-0.005502,-0.003105,0.002755
11.534687,-0.005166,-0.002639,0.002567
11.534824,-0.004685,-0.003275,0.001934
11.534961,-0.004956,-0.002839,0.002524
11.535098,-0.005286,-0.002705,0.002372
11.535234,-0.004896,-0.003135,0.002469
11.535371,-0.005454,-0.002397,0.001952
11.535508,-0.005826,-0.002754,0.002037
11.535645,-0.005886,-0.003402,0.002518
11.535781,-0.005040,-0.002802,0.001891
11.535918,-0.005628,-0.002742,0.002384
11.536055,-0.005082,-0.003299,0.002719
11.536191,-0.005454,-0.003523,0.002366
11.536328,-0.005346,-0.003135,0.002129
11.536465,-0.005382,-0.003517,0.002171
11.536602,-0.004914,-0.002845,0.002275
11.536738,-0.004709,-0.003008,0.001952
11.536875,-0.004914,-0.002960,0.002013
11.537012,-0.005586,-0.002687,0.001593
11.537148,-0.005178,-0.002512,0.002342
11.537285,-0.005070,-0.002239,0.002062
11.537422,-0.005130,-0.002294,0.002421
11.537559,-0.005058,-0.002603,0.002177
11.537695,-0.004757,-0.002784,0.002676
11.537832,-0.005370,-0.002639,0.002573
11.537969,-0.004805,-0.003202,0.002244
11.538105,-0.005610,-0.003129,0.001904
11.538242,-0.004607,-0.002869,0.002086
11.538379,-0.004836,-0.003220,0.001831
11.538516,-0.005064,-0.002851,0.002104
11.538652,-0.005112,-0.002294,0.001861
11.538789,-0.004944,-0.002790,0.001703
11.538926,-0.004998,-0.002487,0.002256
11.539062,-0.004511,-0.002475,0.002378
11.539199,-0.004583,-0.002366,0.002238
11.539336,-0.004445,-0.003014,0.002621
11.539473,-0.004751,-0.002754,0.002317
11.539609,-0.004499,-0.002457,0.002932
11.539746,-0.004127,-0.002445,0.002189
11.539883,-0.005118,-0.002730,0.002749
11.540020,-0.005484,-0.002736,0.001952
11.540156,-0.005946,-0.002651,0.002165
11.540293,-0.005160,-0.002481,0.002481
11.540430,-0.005688,-0.002603,0.002530
11.540566,-0.004541,-0.002851,0.002524
11.540703,-0.005370,-0.003214,0.002579
11.540840,-0.004950,-0.002487,0.002342
11.540977,-0.005586,-0.003038,0.002226
11.541113,-0.004974,-0.003208,0.002214
11.541250,-0.005094,-0.002978,0.001983
11.541387,-0.005196,-0.002899,0.001983
11.541523,-0.005718,-0.002772,0.002889
11.541660,-0.005652,-0.002427,0.002664
11.541797,-0.005328,-0.002348,0.002275
11.541934,-0.005160,-0.002457,0.002579
11.542070,-0.005034,-0.002500,0.002287
11.542207,-0.005202,-0.002318,0.002603
11.542344,-0.005082,-0.002058,0.002269
11.542480,-0.005172,-0.002954,0.002342
11.542617,-0.005730,-0.002869,0.002141
11.542754,-0.005298,-0.002984,0.002664
11.542891,-0.004980,-0.002929,0.002676
11.543027,-0.005688,-0.003123,0.002202
11.543164,-0.004860,-0.003384,0.002664
11.543301,-0.004866,-0.002929,0.002986
11.543437,-0.005166,-0.003081,0.002700
11.543574,-0.005052,-0.002736,0.002542
11.543711,-0.005244,-0.003038,0.002488
11.543848,-0.005508,-0.002778,0.002542
11.543984,-0.005562,-0.001894,0.002530
11.544121,-0.005172,-0.003020,0.002481
11.544258,-0.005100,-0.002766,0.003108
11.544395,-0.005928,-0.003244,0.002488
11.544531,-0.006174,-0.003032,0.002171
11.544668,-0.005706,-0.003396,0.002846
11.544805,-0.005322,-0.002954,0.002567
11.544941,-0.005148,-0.002869,0.002475
11.545078,-0.005280,-0.002851,0.002743
11.545215,-0.005160,-0.002893,0.002439
11.545352,-0.005826,-0.002996,0.002713
11.545488,-0.005280,-0.003038,0.002658
11.545625,-0.004854,-0.002917,0.002329
11.545762,-0.005724,-0.002881,0.001922
11.545898,-0.005922,-0.003371,0.001764
11.546035,-0.006390,-0.003402,0.002500
11.546172,-0.005772,-0.002887,0.002220
11.546309,-0.005232,-0.003075,0.002451
11.546445,-0.005382,-0.003172,0.001916
11.546582,-0.005760,-0.003717,0.002408
11.546719,-0.005646,-0.003160,0.002141
11.546855,-0.005850,-0.003281,0.002329
11.546992,-0.005598,-0.003377,0.002773
11.547129,-0.006276,-0.002978,0.002378
11.547266,-0.006090,-0.003208,0.002469
11.547402,-0.006462,-0.002512,0.002524
11.547539,-0.005526,-0.003105,0.002342
11.547676,-0.005850,-0.002724,0.002530
11.547812,-0.005832,-0.003384,0.002232
11.547949,-0.005694,-0.003184,0.001709
11.548086,-0.005970,-0.003244,0.002372
11.548223,-0.005832,-0.003577,0.002062
11.548359,-0.005418,-0.003729,0.001855
11.548496,-0.006288,-0.003989,0.001861
11.548633,-0.005964,-0.003729,0.001569
11.548770,-0.005586,-0.003662,0.002123
11.548906,-0.005670,-0.003850,0.001423
11.549043,-0.005316,-0.003250,0.001922
11.549180,-0.005802,-0.003723,0.001587
11.549316,-0.005526,-0.003571,0.001721
11.549453,-0.005610,-0.003662,0.002214
11.549590,-0.005652,-0.003692,0.001964
11.549727,-0.005562,-0.003147,0.001727
11.549863,-0.005508,-0.003583,0.001374
11.550000,-0.006174,-0.003299,0.001624
11.550137,-0.005328,-0.003559,0.001545
11.550273,-0.006198,-0.003396,0.001472
11.550410,-0.005922,-0.003026,0.001533
11.550547,-0.006252,-0.003069,0.001557
11.550684,-0.005646,-0.002754,0.001046
11.550820,-0.006048,-0.003377,0.001034
11.550957,-0.006222,-0.003480,0.001362
11.551094,-0.005946,-0.003390,0.001411
11.551230,-0.005310,-0.003105,0.001344
11.551367,-0.006072,-0.003268,0.001332
11.551504,-0.005670,-0.003928,0.001934
11.551641,-0.006006,-0.003765,0.001545
11.551777,-0.005790,-0.004146,0.001314
11.551914,-0.005292,-0.003747,0.001940
11.552051,-0.005700,-0.004122,0.001721
11.552187,-0.005496,-0.003626,0.001776
11.552324,-0.005994,-0.003511,0.001660
11.552461,-0.005454,-0.003135,0.002074
11.552598,-0.005502,-0.003953,0.001782
11.552734,-0.005046,-0.003959,0.001873
11.552871,-0.005520,-0.003801,0.002092
11.553008,-0.005646,-0.004074,0.001679
11.553145,-0.005682,-0.004286,0.002415
11.553281,-0.005340,-0.003541,0.002177
11.553418,-0.005532,-0.003474,0.002080
11.553555,-0.005526,-0.004037,0.002153
11.553691,-0.005598,-0.004098,0.001891
11.553828,-0.005952,-0.004171,0.001733
11.553965,-0.005934,-0.003747,0.001441
11.554102,-0.005730,-0.003468,0.001490
11.554238,-0.005292,-0.003947,0.001423
11.554375,-0.005286,-0.003789,0.001983
11.554512,-0.005118,-0.003874,0.001563
11.554648,-0.005472,-0.003583,0.001788
11.554785,-0.005760,-0.003662,0.002153
11.554922,-0.005472,-0.003523,0.001782
11.555059,-0.005946,-0.003426,0.001739
11.555195,-0.006018,-0.003759,0.001934
11.555332,-0.005706,-0.003577,0.001812
11.555469,-0.005652,-0.004080,0.002360
11.555605,-0.006354,-0.003559,0.002256
11.555742,-0.005604,-0.003299,0.002250
11.555879,-0.005730,-0.003571,0.002682
11.556016,-0.005592,-0.003644,0.002433
11.556152,-0.005670,-0.003892,0.002561
11.556289,-0.006048,-0.003220,0.002700
11.556426,-0.005508,-0.003680,0.002919
11.556562,-0.005994,-0.004037,0.002591
11.556699,-0.006174,-0.003947,0.002415
11.556836,-0.005226,-0.004122,0.002524
11.556973,-0.005628,-0.003868,0.002834
11.557109,-0.005508,-0.003892,0.002573
11.557246,-0.005592,-0.003886,0.002925
11.557383,-0.004655,-0.003995,0.002682
11.557520,-0.005160,-0.003390,0.002694
11.557656,-0.005436,-0.003892,0.002494
