Time,Reference,Prediction
136.628204,-0.31312843118161127,-0.29672337
136.630704,-0.12109143118161127,-0.11018859
136.633204,0.08168636881838875,0.08305017
136.635704,0.23983456881838883,0.26448917
136.638204,0.4166863688183887,0.40886688
136.640704,0.5590937688183887,0.5502375
136.643204,0.6565011688183887,0.6499022
136.645704,0.7040937688183887,0.7004634
136.648203,0.6979826688183887,0.6957603
136.650703,0.6409456688183889,0.6384498
136.653203,0.5661308688183887,0.53798157
136.655703,0.4396493688183888,0.42218012
136.658203,0.28409376881838877,0.26762915
136.660703,0.11001966881838886,0.10019126
136.663203,-0.07312843118161128,-0.07442244
136.665703,-0.25090623118161126,-0.24099196
136.668202,-0.41349883118161124,-0.3834649
136.670702,-0.5488691311816112,-0.50754386
136.673202,-0.6325728311816112,-0.607225
136.675702,-0.6994247311816113,-0.6573196
136.678202,-0.7144247311816112,-0.6721531
136.680702,-0.6736840311816112,-0.63644177
136.683202,-0.5807210311816112,-0.5485123
136.685702,-0.4414617311816113,-0.41709077
136.688201,-0.26460993118161125,-0.24784029
136.690701,-0.10646173118161117,-0.054092474
136.693201,0.09613086881838873,0.124237336
136.695701,0.28909376881838866,0.30360737
136.698201,0.4566863688183888,0.45668992
136.700701,0.5865011688183889,0.58455056
136.703201,0.6724271688183888,0.6707832
136.705701,0.7089085688183888,0.707977
136.7082,0.6983530688183889,0.689795
136.7107,0.6390937688183888,0.626856
136.7132,0.5372419688183888,0.5214475
136.7157,0.40076046881838867,0.38396874
136.7182,0.2374271688183888,0.22653449
136.7207,0.06168636881838874,0.05560189
136.7232,-0.11905433118161124,-0.11553206
136.7257,-0.29275803118161126,-0.27556333
136.728199,-0.4203506311816112,-0.41273138
136.730699,-0.5553506311816112,-0.5192639
136.733199,-0.6549803311816113,-0.612456
136.735699,-0.7096099311816113,-0.6667848
136.738199,-0.7088691311816112,-0.67068505
136.740699,-0.6522025311816112,-0.6218871
136.743199,-0.5477580311816113,-0.5221697
136.745699,-0.4323877311816112,-0.382817
136.748199,-0.25627663118161126,-0.22501266
136.750698,-0.05720253118161123,-0.030300563
136.753198,0.1465011688183887,0.16287799
136.755698,0.33668636881838887,0.33724684
136.758198,0.49594566881838886,0.48900202
136.760698,0.6157604688183888,0.6099338
136.763198,0.6876122688183889,0.6856816
136.765698,0.7081678688183887,0.7087431
136.768198,0.6846493688183887,0.6756602
136.770697,0.6153900688183888,0.6034742
136.773197,0.5053900688183889,0.49160993
136.775697,0.3618715688183888,0.35134977
136.778197,0.19464936881838868,0.19261548
136.780697,0.014093768818388754,0.023267178
136.783197,-0.13238773118161118,-0.14597662
136.785697,-0.30664693118161124,-0.28613883
136.788197,-0.4603506311816112,-0.42300737
136.790696,-0.5849803311816113,-0.5415735
136.793196,-0.6744247311816112,-0.6285316
136.795696,-0.7162766311816112,-0.6721842
136.798196,-0.7005358311816112,-0.6658085
136.800696,-0.6318321311816113,-0.60606676
136.803196,-0.5407210311816113,-0.49919182
136.805696,-0.3870173311816112,-0.36721298
136.808196,-0.20053583118161122,-0.18898363
136.810695,0.0005752688183887633,0.003984927
136.813195,0.1998345688183888,0.19134423
136.815695,0.3822419688183888,0.359579
136.818195,0.5315011688183887,0.5100096
136.820695,0.6220567688183888,0.6270512
136.823195,0.6920567688183888,0.6798661
136.825695,0.7098345688183888,0.701879
136.828195,0.6722419688183888,0.664186
136.830694,0.5889085688183887,0.5808554
136.833194,0.46779746881838863,0.46013695
136.835694,0.31650116881838886,0.31488213
136.838194,0.14557526881838878,0.15396619
136.840694,0.0013159688183888019,-0.01501629
136.843194,-0.17998033118161127,-0.16484556
136.845694,-0.35053583118161125,-0.31852153
136.848194,-0.49923953118161124,-0.44884476
136.850693,-0.6162766311816112,-0.56611556
136.853193,-0.6929432311816113,-0.64244545
136.855693,-0.7170173311816113,-0.674135
136.858193,-0.6960914311816112,-0.6530758
136.860693,-0.6234988311816112,-0.58652854
136.863193,-0.5022025311816112,-0.47421306
136.865693,-0.3399803311816112,-0.32260415
136.868193,-0.14831363118161123,-0.13995588
136.870692,0.05742716881838882,0.052808665
136.873192,0.2557604688183889,0.23554847
136.875692,0.39816786881838884,0.39858192
136.878192,0.5444641688183888,0.527154
136.880692,0.6474271688183887,0.64010245
136.883192,0.7015011688183889,0.6936684
136.885692,0.7024271688183888,0.6961942
136.888192,0.6537233688183887,0.6454085
136.890691,0.5611308688183888,0.5526444
136.893191,0.42946416881838884,0.42393264
136.895691,0.30353826881838886,0.27106163
136.898191,0.13076046881838888,0.12405678
136.900691,-0.053128431181611264,-0.050271176
136.903191,-0.23220253118161127,-0.21859244
136.905691,-0.3955358311816112,-0.36516222
136.908191,-0.5342395311816113,-0.48944524
136.91069,-0.6420173311816113,-0.59613436
136.91319,-0.6972025311816112,-0.66132796
136.91569,-0.7186840311816112,-0.672875
136.91819,-0.6825728311816113,-0.6427571
136.92069,-0.5936840311816112,-0.5596323
136.92319,-0.4583136311816112,-0.43214917
136.92569,-0.2853506311816112,-0.26571375
136.92819,-0.08831363118161117,-0.07259505
136.930689,0.11557526881838875,0.122570455
136.933189,0.2707604688183888,0.30198368
136.935689,0.44298266881838877,0.441622
136.938189,0.5792789688183887,0.5749896
136.940689,0.6705752688183887,0.6643588
136.943189,0.7100196688183887,0.7070142
136.945689,0.6942789688183887,0.6918221
136.948189,0.6302048688183887,0.6249373
136.950688,0.5476122688183888,0.5171373
136.953188,0.4139085688183886,0.39423612
136.955688,0.25464936881838873,0.23507027
136.958188,0.07835306881838877,0.06560079
136.960688,-0.10535063118161125,-0.108622134
136.963188,-0.2820173311816112,-0.27160788
136.965688,-0.4414617311816113,-0.4089868
136.968188,-0.5733136311816112,-0.52850294
136.970687,-0.6514617311816112,-0.6262735
136.973187,-0.7083136311816112,-0.66808677
136.975687,-0.7105358311816112,-0.67223245
136.978187,-0.6603506311816112,-0.6237578
136.980687,-0.5579432311816113,-0.5258994
136.983187,-0.4114617311816113,-0.38424164
136.985687,-0.22960993118161124,-0.20659058
136.988187,-0.0688691311816112,-0.008565064
136.990686,0.1363159688183887,0.17016187
136.993186,0.32668636881838886,0.34682745
136.995686,0.48853826881838874,0.49381617
136.998186,0.6105752688183889,0.6110151
137.000686,0.6859456688183888,0.68583405
137.003186,0.7102048688183887,0.711127
137.005686,0.6911308688183887,0.67988616
137.008186,0.6231678688183887,0.6091196
137.010685,0.5124271688183887,0.49558377
137.013185,0.36872336881838874,0.35221708
137.015685,0.20187156881838886,0.1909243
137.018185,0.02131596881838871,0.019578332
137.020685,-0.16072103118161118,-0.15036833
137.023185,-0.33183213118161126,-0.30650005
137.025685,-0.45423953118161126,-0.43959248
137.028185,-0.5831284311816112,-0.5416531
137.030684,-0.6746099311816112,-0.63043225
137.033184,-0.7166469311816113,-0.6752766
137.035684,-0.7034988311816113,-0.66695076
137.038184,-0.6346099311816112,-0.6062035
137.040684,-0.5159062311816112,-0.49584872
137.043184,-0.3918321311816112,-0.34553012
137.045684,-0.20794323118161118,-0.18079495
137.048184,-0.006646931181611192,0.016407298
137.050683,0.19539006881838883,0.207216
137.053183,0.37909376881838874,0.37626457
137.055683,0.5315011688183887,0.5223415
137.058183,0.6413159688183888,0.63489085
137.060683,0.7007604688183887,0.6987938
137.063183,0.7092789688183888,0.7078643
137.065683,0.6731678688183887,0.66307926
137.068183,0.5898345688183887,0.5798616
137.070683,0.4696493688183888,0.45700455
137.073182,0.3196493688183887,0.31098467
137.075682,0.14761226881838885,0.14888947
137.078182,-0.035721031181611185,-0.02152149
137.080682,-0.1809062311816112,-0.18897791
137.083182,-0.35238773118161126,-0.32413614
137.085682,-0.5009062311816113,-0.4562808
137.088182,-0.6170173311816112,-0.5710989
137.090682,-0.6914617311816112,-0.6478709
137.093181,-0.7172025311816113,-0.6760514
137.095681,-0.6875728311816112,-0.6543205
137.098181,-0.6031284311816112,-0.580951
137.100681,-0.5014617311816112,-0.46132696
137.103181,-0.33701733118161126,-0.32011527
137.105681,-0.14386913118161127,-0.13452213
137.108181,0.06224196881838873,0.060101733
137.110681,0.25909376881838886,0.24442804
137.11318,0.43335306881838875,0.4068337
137.11568,0.5707604688183888,0.551159
137.11818,0.6489085688183888,0.65530986
137.12068,0.7042789688183887,0.6926467
137.12318,0.7055752688183888,0.69728035
137.12568,0.6542789688183889,0.644596
137.12818,0.5568715688183888,0.5487261
137.13068,0.4231678688183887,0.41633707
137.133179,0.26279746881838884,0.26285985
137.135679,0.08594566881838872,0.09640505
137.138179,-0.06016543118161122,-0.07520665
137.140679,-0.23757283118161118,-0.22229181
137.143179,-0.4018321311816112,-0.3672575
137.145679,-0.5420173311816112,-0.48991668
137.148179,-0.6481284311816112,-0.59895355
137.150679,-0.7096099311816113,-0.6612118
137.153178,-0.7151654311816112,-0.675189
137.155678,-0.6796099311816113,-0.6354918
137.158178,-0.5873877311816113,-0.55346256
137.160678,-0.45016543118161123,-0.42415243
137.163178,-0.2760914311816113,-0.25846705
137.165678,-0.07627663118161121,-0.06713776
137.168178,0.12798266881838882,0.12608418
137.170678,0.3207604688183888,0.30333817
137.173177,0.45594566881838877,0.46092248
137.175677,0.5889085688183887,0.5755242
137.178177,0.6752048688183888,0.66851616
137.180677,0.7103900688183887,0.70403427
137.183177,0.6905752688183887,0.6852333
137.185677,0.6233530688183887,0.61583257
137.188177,0.5152048688183887,0.5066044
137.190677,0.37390856881838885,0.36651796
137.193176,0.2418715688183887,0.20809142
137.195676,0.06261226881838888,0.05580974
137.198176,-0.12164693118161118,-0.11983995
137.200676,-0.29812843118161125,-0.28194487
137.203176,-0.4553506311816112,-0.41864118
137.205676,-0.5823877311816112,-0.53612465
137.208176,-0.6725728311816113,-0.6299866
137.210676,-0.7122025311816113,-0.6752771
137.213175,-0.7107210311816112,-0.6687626
137.215675,-0.6546099311816111,-0.6167233
137.218175,-0.5472025311816112,-0.5158332
137.220675,-0.39423953118161126,-0.3701194
137.223175,-0.20831363118161128,-0.18798064
137.225675,-0.004795131181611234,0.010999597
137.228175,0.19631596881838875,0.20276982
137.230675,0.34501966881838875,0.37295985
137.233174,0.5039085688183887,0.50256056
137.235674,0.6222419688183888,0.6204527
137.238174,0.6929826688183888,0.687815
137.240674,0.7120567688183889,0.70748514
137.243174,0.6748345688183889,0.67072594
137.245674,0.5915011688183888,0.58476096
137.248174,0.4965011688183888,0.460946
137.250674,0.3479826688183888,0.3300814
137.253173,0.17816786881838886,0.16295603
137.255673,-0.0020173311816111816,-0.009451651
137.258173,-0.18294323118161127,-0.17955533
137.260673,-0.35386913118161123,-0.3319835
137.263173,-0.5029432311816112,-0.4608994
137.265673,-0.5988691311816112,-0.5731839
137.268173,-0.6842395311816112,-0.644483
137.270673,-0.7190543311816112,-0.67765224
137.273172,-0.6959062311816112,-0.6602111
137.275672,-0.6203506311816112,-0.58849317
137.278172,-0.49683213118161124,-0.47114822
137.280672,-0.3327580311816112,-0.31088534
137.283172,-0.13942473118161125,-0.12055755
137.285672,0.02409376881838876,0.07944319
137.288172,0.22594566881838885,0.25282216
137.290672,0.40761226881838886,0.4183935
137.293171,0.5520567688183887,0.5533523
137.295671,0.6535382688183887,0.65233994
137.298171,0.7052048688183888,0.7055214
137.300671,0.7020567688183889,0.7040365
137.303171,0.6635382688183887,0.64757586
137.305671,0.5755752688183887,0.56017125
137.308171,0.44964936881838874,0.43061775
137.310671,0.29261226881838887,0.27829063
137.31317,0.11724196881838865,0.10935041
137.31567,-0.06757283118161128,-0.06332874
137.31817,-0.2472025311816112,-0.2290741
137.32067,-0.37960993118161124,-0.3747759
137.32317,-0.5234988311816112,-0.48278978
137.32567,-0.6334988311816112,-0.58779955
137.32817,-0.7027580311816113,-0.66074055
137.33067,-0.7183136311816112,-0.67979133
137.333169,-0.6775728311816112,-0.6447351
137.335669,-0.5833136311816112,-0.55874395
137.338169,-0.44183213118161124,-0.42757028
137.340669,-0.3010914311816112,-0.257692
137.343169,-0.10479513118161121,-0.07999044
137.345669,0.09946416881838871,0.11859588
137.348169,0.2940937688183888,0.2997745
137.350669,0.4622419688183888,0.45640427
137.353168,0.5940937688183888,0.5860285
137.355668,0.6803900688183887,0.675281
137.358168,0.7116863688183889,0.71278596
137.360668,0.6989085688183888,0.69033015
137.363168,0.6370567688183887,0.626354
137.365668,0.5320567688183887,0.51955533
137.368168,0.3916863688183888,0.38092357
137.370668,0.22890856881838884,0.2222104
137.373168,0.04927896881838867,0.0534359
137.375667,-0.0975728311816112,-0.11805739
137.378167,-0.2751654311816112,-0.26116502
137.380667,-0.4368321311816113,-0.40101305
137.383167,-0.5705358311816112,-0.51935613
137.385667,-0.6672025311816112,-0.6168591
137.388167,-0.7160914311816112,-0.67281353
137.390667,-0.7079432311816112,-0.67406577
137.393167,-0.6470173311816112,-0.6206763
137.395666,-0.5618321311816112,-0.51973635
137.398166,-0.4157210311816112,-0.39129472
137.400666,-0.2331284311816112,-0.21547887
137.403166,-0.02960993118161126,-0.020783767
137.405666,0.1761308688183888,0.17158224
137.408166,0.36409376881838884,0.34520757
137.410666,0.5192789688183889,0.49839154
137.413166,0.6139085688183888,0.62032837
137.415665,0.6889085688183888,0.6783049
137.418165,0.7115011688183889,0.7058543
137.420665,0.6802048688183887,0.67197305
137.423165,0.6033530688183887,0.5925923
137.425665,0.48520486881838887,0.47522527
137.428165,0.3346493688183888,0.32981837
137.430665,0.1624271688183888,0.1678433
137.433165,0.016130868818388877,-0.002714641
137.435664,-0.16831363118161125,-0.15485372
137.438164,-0.3394247311816112,-0.31117323
137.440664,-0.4896099311816112,-0.44234043
137.443164,-0.6099803311816112,-0.55825835
137.445664,-0.6912766311816112,-0.64065254
137.448164,-0.7207210311816112,-0.6780821
137.450664,-0.7031284311816113,-0.66037166
137.453164,-0.6320173311816113,-0.59536374
137.455663,-0.5097951311816112,-0.4839021
137.458163,-0.3466469311816113,-0.3299559
137.460663,-0.15553583118161118,-0.14408703
137.463163,0.04909376881838867,0.05197463
137.465663,0.2477974688183887,0.23782007
137.468163,0.42464936881838866,0.40201592
137.470663,0.5416863688183887,0.547018
137.473163,0.6492789688183888,0.6375089
137.475662,0.7063159688183888,0.6995254
137.478162,0.7072419688183887,0.70170736
137.480662,0.6559456688183888,0.6497092
137.483162,0.5615011688183887,0.5532943
137.485662,0.4289085688183888,0.42206928
137.488162,0.3040937688183888,0.2671147
137.490662,0.13094566881838887,0.11856045
137.493162,-0.05257283118161127,-0.057671014
137.495661,-0.23405433118161123,-0.2261661
137.498161,-0.4007210311816112,-0.37228775
137.500661,-0.5420173311816112,-0.49579045
137.503161,-0.6473877311816112,-0.60086316
137.505661,-0.7079432311816112,-0.66852754
137.508161,-0.7172025311816113,-0.6821303
137.510661,-0.6805358311816112,-0.6430605
137.513161,-0.5909062311816112,-0.55742395
137.51566,-0.4538691311816112,-0.42858243
137.51816,-0.27849883118161123,-0.2551799
137.52066,-0.07757283118161118,-0.0567535
137.52316,0.12872336881838875,0.14169997
137.52566,0.2855752688183887,0.3217181
137.52816,0.45687156881838875,0.4602611
137.53066,0.5890937688183887,0.5898972
137.53316,0.6750196688183888,0.6730368
137.535659,0.7115011688183889,0.7096418
137.538159,0.6937233688183887,0.6903018
137.540659,0.6270567688183887,0.6201178
137.543159,0.5405752688183888,0.5083412
137.545659,0.4013159688183888,0.38145146
137.548159,0.23779746881838867,0.21843319
137.550659,0.05687156881838884,0.04673765
137.553159,-0.12701733118161118,-0.12795743
137.555658,-0.30183213118161123,-0.28853056
137.558158,-0.4583136311816112,-0.42398942
137.560658,-0.5877580311816113,-0.54112625
137.563158,-0.6634988311816112,-0.6331117
137.565658,-0.7164617311816113,-0.67591476
137.568158,-0.7123877311816113,-0.6740397
137.570658,-0.6522025311816112,-0.6175481
137.573158,-0.5397951311816112,-0.5121908
137.575657,-0.3857210311816113,-0.3650395
137.578157,-0.19979513118161119,-0.17843598
137.580657,-0.03701733118161121,0.022985214
137.583157,0.1674271688183887,0.20296067
137.585657,0.35594566881838874,0.3778407
137.588157,0.5142789688183887,0.52098095
137.590657,0.6313159688183888,0.631201
137.593157,0.6987233688183888,0.69865733
137.595656,0.7116863688183889,0.7144854
137.598156,0.6711308688183887,0.672009
137.600656,0.6044641688183888,0.5831599
137.603156,0.4876122688183887,0.47136378
137.605656,0.3392789688183887,0.3217508
137.608156,0.16927896881838878,0.15648352
137.610656,-0.015350631181611174,-0.017151337
137.613156,-0.1994247311816112,-0.18712229
137.615655,-0.3697951311816112,-0.33974975
137.618155,-0.4897951311816112,-0.4692862
137.620655,-0.6110914311816112,-0.56493044
137.623155,-0.6912766311816112,-0.64472425
137.625655,-0.7205358311816112,-0.6830869
137.628155,-0.6940543311816112,-0.6613308
137.630655,-0.6146099311816112,-0.58604485
137.633155,-0.4853506311816112,-0.46601012
137.635654,-0.3162766311816112,-0.3048603
137.638154,-0.15905433118161127,-0.11373386
137.640654,0.04872336881838868,0.07013711
137.643154,0.2483530688183887,0.25962278
137.645654,0.4257604688183888,0.4210745
137.648154,0.5676122688183888,0.56022793
137.650654,0.6640937688183887,0.6610375
137.653154,0.7109456688183887,0.7095376
137.655653,0.7090937688183888,0.70317864
137.658153,0.6590937688183888,0.6475496
137.660653,0.5640937688183888,0.5501282
137.663153,0.4307604688183887,0.41693753
137.665653,0.26946416881838886,0.26101357
137.668153,0.09076046881838884,0.09079384
137.670653,-0.09257283118161119,-0.08252317
137.673153,-0.2709062311816113,-0.24667071
137.675652,-0.4022025311816112,-0.39103395
137.678152,-0.5438691311816113,-0.49829805
137.680652,-0.6503506311816112,-0.60011107
137.683152,-0.7120173311816111,-0.6638411
137.685652,-0.7181284311816112,-0.6791835
137.688152,-0.6677580311816111,-0.63641703
137.690652,-0.5644247311816113,-0.54241234
137.693152,-0.4497951311816112,-0.4065084
137.695651,-0.2736840311816112,-0.25054374
137.698151,-0.07349883118161127,-0.05443635
137.700651,0.13261226881838872,0.14232618
137.703151,0.3259456688183887,0.32209453
137.705651,0.4913159688183887,0.47835428
137.708151,0.6166863688183887,0.6053467
137.710651,0.6916863688183889,0.68742037
137.713151,0.7146493688183887,0.71461445
137.71565,0.6926122688183888,0.6842689
137.71815,0.6215011688183888,0.6120854
137.72065,0.5109456688183888,0.49705726
137.72315,0.36705676881838867,0.35347164
137.72565,0.19816786881838888,0.19083706
137.72815,0.015204868818388673,0.015900003
137.73065,-0.13312843118161122,-0.15849607
137.73315,-0.3101654311816112,-0.29975697
137.735649,-0.46701733118161126,-0.43354386
137.738149,-0.5940543311816112,-0.5472334
137.740649,-0.6805358311816112,-0.6361858
137.743149,-0.7209062311816112,-0.67950267
137.745649,-0.7025728311816113,-0.6714504
137.748149,-0.6490543311816113,-0.60522145
137.750649,-0.5366469311816112,-0.50166047
137.753149,-0.37942473118161124,-0.35185316
137.755649,-0.18868403118161126,-0.1639969
137.758148,0.016871568818388805,0.037930205
137.760648,0.2181678688183887,0.22879915
137.763148,0.4002048688183887,0.39501047
137.765648,0.5479826688183888,0.5387699
137.768148,0.6352048688183888,0.64736354
137.770648,0.7009456688183887,0.6926429
137.773148,0.7133530688183888,0.70704347
137.775648,0.6713159688183888,0.6616565
137.778147,0.5811308688183888,0.570619
137.780647,0.45242716881838885,0.44078305
137.783147,0.2939085688183888,0.2877009
137.785647,0.15353826881838872,0.12009539
137.788147,-0.02960993118161126,-0.03637825
137.790647,-0.21035063118161124,-0.20480347
137.793147,-0.37998033118161123,-0.3519474
137.795647,-0.5257210311816112,-0.47950163
137.798146,-0.6386840311816112,-0.58804715
137.800646,-0.7077580311816112,-0.6604495
137.803146,-0.7214617311816112,-0.68626326
137.805646,-0.6907210311816112,-0.65256524
137.808146,-0.6042395311816112,-0.57236874
137.810646,-0.47220253118161126,-0.4451346
137.813146,-0.29998033118161127,-0.283242
137.815646,-0.10090623118161124,-0.08503694
137.818145,0.10520486881838875,0.11440214
137.820645,0.30168636881838873,0.2970956
137.823145,0.44057526881838865,0.4567592
137.825645,0.5802048688183888,0.572847
137.828145,0.6722419688183888,0.6703707
137.830645,0.7135382688183888,0.7093884
137.833145,0.6987233688183888,0.69502264
137.835645,0.6340937688183889,0.62816095
137.838144,0.5287233688183887,0.51943296
137.840644,0.3874271688183887,0.38006008
137.843144,0.2555752688183889,0.22094066
137.845644,0.07613086881838871,0.06855834
137.848144,-0.10998033118161121,-0.10646088
137.850644,-0.28960993118161127,-0.26887718
137.853144,-0.4496099311816112,-0.40930796
137.855644,-0.5807210311816112,-0.53017175
137.858143,-0.6729432311816113,-0.6250281
137.860643,-0.7146099311816112,-0.67561305
137.863143,-0.7153506311816112,-0.67600846
137.865643,-0.6603506311816112,-0.6244951
137.868143,-0.5536840311816112,-0.5223169
137.870643,-0.4007210311816112,-0.3806832
137.873143,-0.21294323118161118,-0.20099483
137.875643,-0.008128431181611218,0.005662853
137.878142,0.19520486881838883,0.20189081
137.880642,0.3465011688183889,0.37598774
137.883142,0.5076122688183887,0.5080235
137.885642,0.6266863688183887,0.62630767
137.888142,0.6981678688183889,0.69325304
137.890642,0.7163159688183888,0.7128391
137.893142,0.6777974688183889,0.6744262
137.895642,0.5927974688183887,0.58661425
137.898141,0.49613086881838886,0.46083993
137.900641,0.34576046881838873,0.3277254
137.903141,0.17409376881838867,0.15884908
137.905641,-0.009609931181611242,-0.015649032
137.908141,-0.19201733118161124,-0.18696578
137.910641,-0.36386913118161124,-0.3390637
137.913141,-0.5134988311816112,-0.46845958
137.915641,-0.6086840311816113,-0.5808138
137.91814,-0.6920173311816112,-0.646601
137.92064,-0.7240543311816112,-0.6806272
137.92314,-0.6973877311816112,-0.6621638
137.92564,-0.6166469311816112,-0.584629
137.92814,-0.4888691311816112,-0.46061897
137.93064,-0.3199803311816112,-0.2996322
137.93314,-0.12238773118161128,-0.10354464
137.93564,0.04464936881838877,0.10010161
137.938139,0.24631596881838883,0.27458274
137.940639,0.4270567688183887,0.43856555
137.943139,0.5689085688183887,0.5710418
137.945639,0.6666863688183887,0.66622704
137.948139,0.7124271688183889,0.71431386
137.950639,0.7031678688183888,0.7051725
137.953139,0.6592789688183888,0.6420982
137.955639,0.5650196688183887,0.5479321
137.958138,0.43187156881838884,0.41135612
137.960638,0.26983456881838885,0.25149006
137.963138,0.09039006881838885,0.077406436
137.965638,-0.09609143118161123,-0.10004792
137.968138,-0.2762766311816113,-0.26480457
137.970638,-0.4377580311816113,-0.4053037
137.973138,-0.5468321311816112,-0.52526593
137.975638,-0.6520173311816112,-0.6091939
137.978137,-0.7142395311816112,-0.66881096
137.980637,-0.7199803311816113,-0.6818505
137.983137,-0.6681284311816112,-0.6354465
137.985637,-0.5631284311816112,-0.5352749
137.988137,-0.4120173311816112,-0.39064768
137.990637,-0.2651654311816112,-0.21128957
137.993137,-0.06368403118161126,-0.02516146
137.995637,0.1415011688183888,0.17557038
137.998136,0.3340937688183888,0.35289806
138.000636,0.49798266881838876,0.5035829
138.003136,0.6211308688183889,0.621454
138.005636,0.6961308688183888,0.69628286
138.008136,0.7179826688183887,0.7199517
138.010636,0.6924271688183888,0.68511856
138.013136,0.6192789688183887,0.60725623
138.015636,0.5039085688183887,0.48836246
138.018135,0.35594566881838874,0.34000558
138.020635,0.18539006881838882,0.1736643
138.023135,0.002982668818388823,-0.0014414468
138.025635,-0.18164693118161124,-0.17378867
138.028135,-0.32220253118161124,-0.3287025
138.030635,-0.47886913118161123,-0.4437592
138.033135,-0.6040543311816112,-0.55794483
138.035635,-0.6896099311816113,-0.64164287
138.038134,-0.7229432311816113,-0.6823153
138.040634,-0.6990543311816113,-0.6691046
138.043134,-0.6233136311816112,-0.59698737
138.045634,-0.5255358311816112,-0.47881177
138.048134,-0.3649803311816112,-0.3355491
138.050634,-0.17275803118161126,-0.14885256
138.053134,0.03446416881838876,0.054282345
138.055634,0.2374271688183888,0.24614418
138.058133,0.4189085688183888,0.41233674
138.060633,0.5631678688183889,0.55524707
138.063133,0.6620567688183888,0.65963227
138.065633,0.7068715688183888,0.711123
138.068133,0.7103900688183887,0.704265
138.070633,0.6626122688183887,0.6538736
138.073133,0.5703900688183888,0.5579456
138.075633,0.4387233688183888,0.42702776
138.078132,0.27761226881838874,0.2709136
138.080632,0.09835306881838879,0.10109824
138.083132,-0.05109143118161119,-0.07371679
138.085632,-0.2342395311816112,-0.22337045
138.088132,-0.4005358311816112,-0.3699644
138.090632,-0.5412766311816113,-0.4923285
138.093132,-0.6490543311816113,-0.5980009
138.095632,-0.7131284311816113,-0.66383547
138.098131,-0.7205358311816112,-0.68235034
138.100631,-0.6718321311816112,-0.6455223
138.103131,-0.5938691311816112,-0.55200666
138.105631,-0.4531284311816113,-0.42714232
138.108131,-0.2734988311816112,-0.2580113
138.110631,-0.07312843118161128,-0.064047135
138.113131,0.13298266881838872,0.13958511
138.115631,0.32650116881838886,0.3199453
138.118131,0.4918715688183887,0.47708634
138.12063,0.5968715688183889,0.6059842
138.12313,0.6839085688183887,0.6745758
138.12563,0.7181678688183887,0.71317095
138.12813,0.6952048688183888,0.6888567
138.13063,0.6239085688183889,0.6145944
138.13313,0.5098345688183888,0.49976987
138.13563,0.3618715688183888,0.3545103
138.13813,0.19298266881838877,0.19104536
138.140629,0.04761226881838876,0.01976393
138.143129,-0.13886913118161126,-0.13641825
138.145629,-0.31646173118161125,-0.29594287
138.148129,-0.4736840311816112,-0.429964
138.150629,-0.6014617311816113,-0.5494877
138.153129,-0.6873877311816112,-0.63799816
138.155629,-0.7236840311816113,-0.6811062
138.158129,-0.7109062311816112,-0.67222786
138.160628,-0.6460914311816113,-0.6098376
138.163128,-0.5310914311816113,-0.49887657
138.165628,-0.3720173311816112,-0.34563285
138.168128,-0.1809062311816112,-0.16521053
138.170628,0.02705676881838881,0.040510416
138.173128,0.2311308688183887,0.23573449
138.175628,0.4140937688183886,0.40431088
138.178128,0.5339085688183888,0.5494422
138.180627,0.6440937688183889,0.63946027
138.183127,0.7059456688183888,0.70286787
138.185627,0.7118715688183889,0.7084798
138.188127,0.6665011688183887,0.6587891
138.190627,0.5746493688183888,0.56483907
138.193127,0.44242716881838884,0.4329822
138.195627,0.3161308688183887,0.27523568
138.198127,0.13927896881838875,0.12290502
138.200626,-0.047572831181611264,-0.05656354
138.203126,-0.23090623118161122,-0.22819361
138.205626,-0.3972025311816112,-0.37459797
138.208126,-0.5394247311816112,-0.4975135
138.210626,-0.6483136311816112,-0.6031463
138.213126,-0.7129432311816113,-0.67090887
138.215626,-0.7246099311816112,-0.6891931
138.218126,-0.6879432311816112,-0.6527999
138.220625,-0.5953506311816112,-0.5629392
138.223125,-0.4544247311816112,-0.42571065
138.225625,-0.2760914311816113,-0.24837865
138.228125,-0.07516543118161123,-0.04873616
138.230625,0.1318715688183888,0.15465854
138.233125,0.28872336881838867,0.33687
138.235625,0.4615011688183889,0.4750047
138.238125,0.5963159688183887,0.6017969
138.240624,0.6844641688183887,0.68315583
138.243124,0.7177974688183887,0.71932703
138.245624,0.6953900688183888,0.694963
138.248124,0.6240937688183888,0.6193656
138.250624,0.5094641688183889,0.5023402
138.253124,0.39464936881838886,0.35487404
138.255624,0.22909376881838883,0.20793372
138.258124,0.04705676881838883,0.029590255
138.260623,-0.13960993118161125,-0.14640208
138.263123,-0.31720253118161124,-0.3065151
138.265623,-0.4749803311816112,-0.43939635
138.268123,-0.6023877311816113,-0.55515033
138.270623,-0.6746099311816112,-0.6439346
138.273123,-0.7216469311816112,-0.6798175
138.275623,-0.7101654311816112,-0.6758768
138.278123,-0.6457210311816113,-0.61255324
138.280622,-0.5296099311816111,-0.49812296
138.283122,-0.36886913118161124,-0.3392917
138.285622,-0.17664693118161123,-0.1478314
138.288122,-0.009609931181611242,0.054098383
138.290622,0.19650116881838875,0.23665409
138.293122,0.3827974688183887,0.40784168
138.295622,0.5359456688183887,0.5461227
