10.427812,-0.001853,0.022081,-0.004149
10.427949,-0.001162,0.022293,-0.004307
10.428086,-0.001102,0.022444,-0.004185
10.428223,-0.000214,0.022117,-0.004635
10.428359,-0.000496,0.022196,-0.004690
10.428496,-0.000568,0.021536,-0.005037
10.428633,0.000206,0.021143,-0.005225
10.428770,0.000314,0.021118,-0.005262
10.428906,-0.000394,0.021700,-0.004933
10.429043,-0.000412,0.021112,-0.004690
10.429180,2.598010E-5,0.021585,-0.004076
10.429316,0.000638,0.021591,-0.004459
10.429453,0.000860,0.022008,-0.004161
10.429590,0.002073,0.022317,-0.003492
10.429727,0.002667,0.022051,-0.002963
10.429863,0.003099,0.021500,-0.002482
10.430000,0.002859,0.022711,-0.002160
10.430137,0.002715,0.023292,-0.001454
10.430273,0.003747,0.022826,-0.000992
10.430410,0.004017,0.023001,-0.001077
10.430547,0.003621,0.023813,-0.001369
10.430684,0.003963,0.024551,-0.001703
10.430820,0.003303,0.025132,-0.001770
10.430957,0.002865,0.026101,-0.002458
10.431094,0.001352,0.027136,-0.002166
10.431230,0.001160,0.027524,-0.002494
10.431367,0.000290,0.027457,-0.002470
10.431504,-0.000160,0.027118,-0.002050
10.431641,-0.000208,0.026888,-0.001521
10.431777,-0.001054,0.026640,-0.000949
10.431914,-0.001468,0.025980,-0.000262
10.432051,-0.002015,0.025847,0.000310
10.432187,-0.001889,0.025096,0.000359
10.432324,-0.002795,0.024660,0.000292
10.432461,-0.003515,0.024255,0.000681
10.432598,-0.004337,0.023086,-0.000219
10.432734,-0.004211,0.022596,0.000225
10.432871,-0.004379,0.021881,-0.000256
10.433008,-0.003755,0.022347,-0.000396
10.433145,-0.002921,0.022087,-0.000116
10.433281,-0.001348,0.022353,-0.000195
10.433418,-0.001048,0.022372,-0.001126
10.433555,-0.000598,0.023316,-0.001034
10.433691,0.000152,0.023909,-0.001491
10.433828,0.000692,0.023558,-0.002202
10.433965,0.002403,0.023147,-0.002439
10.434102,0.003435,0.023492,-0.001874
10.434238,0.005956,0.023492,-0.001935
10.434375,0.006922,0.023286,-0.001539
10.434512,0.008333,0.023673,-0.000828
10.434648,0.009383,0.024424,-0.001551
10.434785,0.010841,0.024279,-0.001953
10.434922,0.011429,0.024824,-0.002658
10.435059,0.011910,0.024963,-0.003711
10.435195,0.011327,0.024739,-0.004240
10.435332,0.011081,0.025744,-0.004976
10.435469,0.010355,0.025913,-0.005183
10.435605,0.010853,0.025780,-0.005317
10.435742,0.011934,0.025659,-0.004897
10.435879,0.012096,0.025453,-0.004441
10.436016,0.013116,0.025514,-0.005073
10.436152,0.014142,0.025611,-0.004289
10.436289,0.015019,0.025217,-0.004575
10.436426,0.013824,0.025350,-0.004976
10.436562,0.013056,0.024618,-0.004830
10.436699,0.012084,0.023467,-0.004270
10.436836,0.011814,0.022662,-0.003985
10.436973,0.010307,0.022674,-0.004015
10.437109,0.009065,0.022293,-0.003607
10.437246,0.007678,0.022208,-0.003090
10.437383,0.006886,0.022856,-0.003486
10.437520,0.005650,0.022765,-0.003340
10.437656,0.004077,0.023589,-0.002719
10.437793,0.002901,0.023794,-0.003474
10.437930,0.001340,0.023673,-0.003613
10.438066,0.001400,0.023637,-0.003723
10.438203,0.001803,0.024152,-0.002938
10.438340,0.002919,0.023794,-0.002604
10.438477,0.004185,0.024424,-0.001594
10.438613,0.006298,0.024527,-0.000901
10.438750,0.007144,0.025653,-6.722619E-5
10.438887,0.007648,0.025217,9.700796E-5
10.439023,0.008194,0.025810,0.000334
10.439160,0.008381,0.026222,5.442874E-5
10.439297,0.008032,0.027130,-0.000432
10.439434,0.008855,0.027421,-0.000134
10.439570,0.008453,0.028281,-0.000590
10.439707,0.008140,0.028450,-0.000530
10.439844,0.008597,0.029843,-0.000572
10.439980,0.008273,0.030073,8.484247E-5
10.440117,0.007918,0.028953,-0.000207
10.440254,0.008429,0.028826,-0.000122
10.440391,0.009185,0.028487,-0.000207
10.440527,0.010049,0.027930,1.793226E-5
10.440664,0.010325,0.026906,9.700796E-5
10.440801,0.010685,0.025726,-0.000821
10.440937,0.009983,0.025314,-0.000688
10.441074,0.010823,0.024818,-0.000925
10.441211,0.011069,0.023637,-0.000840
10.441348,0.010859,0.023116,-0.000195
10.441484,0.010577,0.022178,0.000194
10.441621,0.009395,0.022765,0.000261
10.441758,0.008116,0.022965,0.000121
10.441895,0.006040,0.022747,-0.000122
10.442031,0.004263,0.023134,-0.000627
10.442168,0.002523,0.023328,-0.001241
10.442305,0.002025,0.022953,-0.001223
10.442441,0.000392,0.023225,-0.000748
10.442578,0.000812,0.023262,-0.000432
10.442715,0.000632,0.023740,-1.856422E-5
10.442852,0.001436,0.023952,0.000596
10.442988,0.001863,0.023970,0.000480
10.443125,0.003087,0.023352,0.000949
10.443262,0.003885,0.022269,0.001204
10.443398,0.003945,0.022705,0.000711
10.443535,0.002961,0.022002,0.000109
10.443672,0.003291,0.021930,0.000176
10.443809,0.004179,0.022517,-4.289520E-5
10.443945,0.005098,0.023389,-0.000682
10.444082,0.005008,0.024406,-0.000919
10.444219,0.004893,0.024339,-0.000809
10.444355,0.005290,0.024727,-0.000919
10.444492,0.005014,0.024805,-0.001266
10.444629,0.005392,0.025538,-0.001618
10.444766,0.005428,0.025290,-0.001813
10.444902,0.006376,0.024739,-0.001770
10.445039,0.007672,0.023819,-0.002458
10.445176,0.009029,0.023528,-0.002798
10.445312,0.009845,0.022396,-0.002512
10.445449,0.010829,0.021361,-0.002300
10.445586,0.011688,0.019938,-0.002573
10.445723,0.012168,0.019478,-0.002914
10.445859,0.011946,0.018927,-0.003273
10.445996,0.011610,0.018261,-0.003832
10.446133,0.010727,0.018249,-0.004070
10.446270,0.008399,0.017740,-0.004270
10.446406,0.007570,0.018237,-0.005006
10.446543,0.006880,0.018406,-0.005085
10.446680,0.006166,0.018666,-0.004781
10.446816,0.005806,0.020168,-0.004581
10.446953,0.005818,0.021579,-0.004307
10.447090,0.005086,0.021930,-0.003510
10.447227,0.005164,0.022626,-0.003230
10.447363,0.004023,0.022584,-0.002367
10.447500,0.003249,0.022384,-0.002494
10.447637,0.003465,0.022360,-0.002482
10.447773,0.003459,0.022862,-0.002573
10.447910,0.004221,0.023576,-0.002506
10.448047,0.004119,0.024170,-0.002914
10.448184,0.002835,0.024394,-0.002439
10.448320,0.001484,0.025084,-0.002719
10.448457,-0.000478,0.024860,-0.003346
10.448594,-0.001949,0.025538,-0.003109
10.448730,-0.002897,0.025708,-0.003133
10.448867,-0.003569,0.026131,-0.003413
10.449004,-0.004872,0.026101,-0.003401
10.449141,-0.005190,0.026289,-0.003176
10.449277,-0.005454,0.026156,-0.003054
10.449414,-0.005046,0.025217,-0.003133
10.449551,-0.004229,0.024418,-0.002853
10.449687,-0.002021,0.024279,-0.002701
10.449824,-0.001036,0.023316,-0.002488
10.449961,0.000128,0.022541,-0.001649
10.450098,0.000458,0.021954,-0.001922
10.450234,0.000188,0.020919,-0.002020
10.450371,0.001292,0.019835,-0.002190
10.450508,0.001304,0.019266,-0.002464
10.450645,0.000962,0.018570,-0.002640
10.450781,0.000656,0.017486,-0.002464
10.450918,-0.000544,0.017916,-0.002026
10.451055,-0.001060,0.017764,-0.002379
10.451191,-0.001306,0.018109,-0.002129
10.451328,-0.001919,0.017843,-0.001935
10.451465,-0.001420,0.017855,-0.001703
10.451602,-0.000760,0.018152,-0.001977
10.451738,-0.000130,0.018503,-0.001302
10.451875,0.000584,0.017480,-0.001697
10.452012,0.001298,0.017788,-0.001849
10.452148,0.001322,0.017946,-0.000584
10.452285,0.002067,0.018279,-0.001418
10.452422,0.002691,0.018273,-0.001564
10.452559,0.002907,0.018394,-0.001424
10.452695,0.002145,0.019544,-0.001405
10.452832,0.000704,0.020010,-0.001843
10.452969,-0.001270,0.021118,-0.001661
10.453105,-0.002255,0.020997,-0.001807
10.453242,-0.003821,0.021651,-0.002999
10.453379,-0.004986,0.021506,-0.002579
10.453516,-0.006474,0.021463,-0.002385
10.453652,-0.007722,0.021191,-0.002835
10.453789,-0.009043,0.020834,-0.003157
10.453926,-0.009421,0.020386,-0.003352
10.454062,-0.010027,0.020016,-0.003449
10.454199,-0.009901,0.019562,-0.003766
10.454336,-0.008389,0.019102,-0.004088
10.454473,-0.007800,0.018624,-0.004416
10.454609,-0.006714,0.018073,-0.004933
10.454746,-0.006264,0.017038,-0.004733
10.454883,-0.006432,0.016033,-0.004794
10.455020,-0.005970,0.016148,-0.004678
10.455156,-0.004938,0.017183,-0.004398
10.455293,-0.005280,0.018146,-0.004575
10.455430,-0.004571,0.018642,-0.004258
10.455566,-0.005022,0.019998,-0.004197
10.455703,-0.005298,0.020925,-0.003547
10.455840,-0.004805,0.021342,-0.004343
10.455977,-0.003437,0.021155,-0.004483
10.456113,-0.001793,0.020913,-0.004532
10.456250,-0.000754,0.021046,-0.004775
10.456387,0.000272,0.021185,-0.004654
10.456523,0.001484,0.020658,-0.004289
10.456660,0.001905,0.020434,-0.005177
10.456797,0.001454,0.020846,-0.005371
10.456934,0.001370,0.020234,-0.005262
10.457070,0.001622,0.020810,-0.005797
10.457207,0.001965,0.020658,-0.005341
10.457344,0.002295,0.022033,-0.005505
10.457480,0.001370,0.022269,-0.005274
10.457617,0.000632,0.023019,-0.004994
10.457754,-0.000418,0.022965,-0.004471
10.457891,-0.000964,0.023528,-0.003711
10.458027,-0.002021,0.023643,-0.003486
10.458164,-0.003587,0.023534,-0.003023
10.458301,-0.005436,0.023691,-0.002470
10.458437,-0.006474,0.022832,-0.002555
10.458574,-0.006924,0.022765,-0.002969
10.458711,-0.007590,0.021003,-0.003005
10.458848,-0.007620,0.020525,-0.002932
10.458984,-0.008305,0.018775,-0.003528
10.459121,-0.008593,0.017910,-0.003103
10.459258,-0.008929,0.017552,-0.003109
10.459395,-0.010117,0.017468,-0.001977
10.459531,-0.010933,0.017383,-0.001539
10.459668,-0.011504,0.018691,-0.001351
10.459805,-0.011119,0.019466,-0.001144
10.459941,-0.010561,0.020071,-0.000724
10.460078,-0.009559,0.020925,0.000194
10.460215,-0.009163,0.020900,0.000632
10.460352,-0.008293,0.021585,0.001046
10.460488,-0.006762,0.021052,0.001076
10.460625,-0.005334,0.021451,0.000949
10.460762,-0.003323,0.021591,0.000821
10.460898,-0.002105,0.021669,0.000930
10.461035,-0.001456,0.021209,0.000748
10.461172,-0.000376,0.020943,-7.939168E-5
10.461309,1.997826E-5,0.020065,-0.000323
10.461445,0.000134,0.020180,-0.001259
10.461582,0.001106,0.019883,-0.001132
10.461719,0.002055,0.019932,-0.001454
10.461855,0.002319,0.019496,-0.001016
10.461992,0.001202,0.019472,-0.000645
10.462129,0.000620,0.019078,-0.000487
10.462266,-0.000424,0.019623,0.000371
10.462402,-0.000790,0.020174,-0.000250
10.462539,-0.001246,0.021088,0.000413
10.462676,-0.001769,0.021815,0.000900
10.462812,-0.001979,0.021936,-0.000134
10.462949,-0.002339,0.021155,9.700796E-5
10.463086,-0.002693,0.020362,-0.000274
10.463223,-0.003275,0.019272,-0.000578
10.463359,-0.003227,0.018769,-0.001472
10.463496,-0.003611,0.017801,-0.001965
10.463633,-0.004679,0.017468,-0.002239
10.463770,-0.006624,0.018364,-0.001856
10.463906,-0.007776,0.018854,-0.001570
10.464043,-0.010513,0.018739,-0.002008
10.464180,-0.011828,0.019151,-0.001679
10.464316,-0.012110,0.019399,-0.000931
10.464453,-0.011888,0.020198,0.000109
10.464590,-0.011305,0.021270,0.000584
10.464727,-0.010471,0.021924,0.001034
10.464863,-0.009631,0.022178,0.000870
10.465000,-0.008863,0.023419,0.001259
10.465137,-0.007146,0.024224,0.001076
10.465273,-0.006252,0.023825,0.000134
10.465410,-0.005436,0.023225,-0.000785
10.465547,-0.003899,0.022808,-0.001600
10.465684,-0.002231,0.022602,-0.002287
10.465820,-0.000436,0.021687,-0.003182
10.465957,0.000266,0.021203,-0.003145
10.466094,0.002013,0.020543,-0.004575
10.466230,0.002751,0.020816,-0.004562
10.466367,0.003255,0.020331,-0.004234
10.466504,0.003243,0.020713,-0.004708
10.466641,0.003087,0.021155,-0.004045
10.466777,0.002295,0.022263,-0.003534
10.466914,0.002475,0.022027,-0.002713
10.467051,0.002583,0.022136,-0.002409
10.467187,0.003099,0.022148,-0.002032
10.467324,0.003471,0.021512,-0.001789
10.467461,0.003441,0.020797,-0.001448
10.467598,0.003927,0.019823,-0.001539
10.467734,0.004035,0.019635,-0.001916
10.467871,0.003363,0.019296,-0.002129
10.468008,0.003111,0.019459,-0.002525
10.468145,0.002289,0.019550,-0.002738
10.468281,0.001460,0.019780,-0.002342
10.468418,0.000524,0.019248,-0.002160
10.468555,-0.000262,0.020138,-0.001509
10.468691,-0.000832,0.020495,-0.000377
10.468828,-0.002111,0.021161,0.000310
10.468965,-0.003335,0.022378,0.001301
10.469102,-0.003959,0.023879,0.002098
10.469238,-0.004373,0.025223,0.003096
10.469375,-0.004793,0.026271,0.003455
10.469512,-0.005040,0.027512,0.004014
10.469648,-0.004805,0.028432,0.004300
10.469785,-0.003953,0.028226,0.003899
10.469922,-0.003131,0.026943,0.003649
10.470059,-0.002279,0.026973,0.003114
10.470195,-0.001474,0.025932,0.002043
10.470332,-0.001426,0.024939,0.001496
10.470469,-0.001426,0.023922,0.000237
10.470605,-0.002045,0.023274,-9.155717E-5
10.470742,-0.001390,0.023570,-0.000858
10.470879,-0.001264,0.023516,-0.000578
10.471016,-0.000142,0.023915,-6.398726E-6
10.471152,0.000338,0.024400,0.000425
10.471289,8.599845E-5,0.024509,0.000778
10.471426,0.000482,0.023903,0.001575
10.471562,0.001136,0.024109,0.001983
10.471699,0.002571,0.023837,0.001995
10.471836,0.002997,0.023958,0.002080
10.471973,0.003189,0.024206,0.002037
10.472109,0.003069,0.024242,0.001964
10.472246,0.003285,0.024164,0.000949
10.472383,0.003351,0.023764,0.000918
10.472520,0.003537,0.022202,0.000316
10.472656,0.003807,0.021572,-0.000657
10.472793,0.003795,0.020743,-0.000341
10.472930,0.003861,0.019829,-0.000377
10.473066,0.002979,0.019696,-0.000779
10.473203,0.001995,0.020010,-9.763992E-5
10.473340,0.001076,0.021421,-0.000104
10.473477,0.000788,0.022263,0.000492
10.473613,-6.404743E-5,0.022983,0.001070
10.473750,-0.000382,0.024085,0.001715
10.473887,0.000434,0.024696,0.002621
10.474023,0.001082,0.024666,0.002220
10.474160,0.000842,0.024733,0.002244
10.474297,0.001274,0.024406,0.001916
10.474434,0.001821,0.023849,0.001478
10.474570,0.002619,0.023304,0.000571
10.474707,0.002355,0.022366,-0.000201
10.474844,0.001803,0.021942,-0.001320
10.474980,0.001346,0.021064,-0.002032
10.475117,0.001821,0.020041,-0.002713
10.475254,0.001196,0.019738,-0.003455
10.475391,0.001238,0.019060,-0.003650
10.475527,0.001394,0.018206,-0.003504
10.475664,0.001628,0.018025,-0.003169
10.475801,0.001646,0.017292,-0.002811
10.475937,0.001172,0.017680,-0.002506
10.476074,0.000944,0.018636,-0.002543
10.476211,0.001106,0.019817,-0.002318
10.476348,0.002307,0.020864,-0.002087
10.476484,0.003015,0.021209,-0.002202
10.476621,0.003837,0.021512,-0.002963
10.476758,0.004977,0.020991,-0.003090
10.476895,0.005842,0.020059,-0.003668
10.477031,0.006856,0.019811,-0.004252
10.477168,0.007684,0.019520,-0.004891
10.477305,0.007936,0.019792,-0.004842
10.477441,0.007408,0.020240,-0.004848
10.477578,0.007684,0.020652,-0.004757
10.477715,0.007210,0.021706,-0.004696
10.477852,0.006526,0.022547,-0.004429
10.477988,0.006172,0.022577,-0.003942
10.478125,0.007330,0.023025,-0.003407
10.478262,0.007162,0.023710,-0.003151
10.478398,0.007450,0.024466,-0.002281
10.478535,0.007690,0.023849,-0.001740
10.478672,0.007324,0.024339,-0.001880
10.478809,0.006358,0.023752,-0.002129
10.478945,0.005236,0.024115,-0.002160
10.479082,0.004971,0.023685,-0.002421
10.479219,0.004629,0.023062,-0.002141
10.479355,0.004689,0.023092,-0.002525
10.479492,0.005008,0.022638,-0.002318
10.479629,0.005044,0.021930,-0.001874
10.479766,0.004335,0.020919,-0.001722
10.479902,0.003387,0.019829,-0.001381
10.480039,0.002109,0.020125,-0.000894
10.480176,0.000878,0.020967,-0.000140
10.480312,-0.000220,0.021566,0.000663
10.480449,-0.001589,0.022910,0.001216
10.480586,-0.003251,0.023280,0.001581
10.480723,-0.004361,0.024442,0.002688
10.480859,-0.005376,0.024031,0.002548
10.480996,-0.005610,0.023849,0.002390
10.481133,-0.005166,0.023310,0.002135
10.481270,-0.004451,0.023643,0.002177
10.481406,-0.004289,0.023643,0.001058
10.481543,-0.004277,0.023153,0.000870
10.481680,-0.003839,0.024164,0.000352
10.481816,-0.002831,0.024503,-0.000402
10.481953,-0.001799,0.024787,-0.001180
10.482090,-0.001378,0.024448,-0.001132
10.482227,0.000158,0.025023,-0.000815
10.482363,0.000950,0.025568,-0.000834
10.482500,0.002319,0.025520,-0.001150
10.482637,0.002967,0.025520,-0.000457
10.482773,0.002409,0.025556,-0.000730
10.482910,0.002883,0.025411,-0.000986
10.483047,0.003633,0.025471,-0.001576
10.483184,0.003015,0.025235,-0.002166
10.483320,0.001887,0.023631,-0.002525
10.483457,0.001731,0.022892,-0.003443
10.483594,0.001803,0.022160,-0.003851
10.483730,0.002883,0.020156,-0.004082
10.483867,0.002841,0.018763,-0.004617
10.484004,0.003351,0.016771,-0.004775
10.484141,0.004089,0.016021,-0.004958
10.484277,0.003909,0.015603,-0.004702
10.484414,0.003489,0.015125,-0.003918
10.484551,0.002985,0.015312,-0.004094
10.484687,0.003585,0.016511,-0.003054
10.484824,0.002709,0.018781,-0.002604
10.484961,0.002571,0.018503,-0.002050
10.485098,0.000692,0.019472,-0.000755
10.485234,-0.000988,0.019472,-0.001053
10.485371,-0.002009,0.020471,-0.001053
10.485508,-0.003305,0.020368,-0.000274
10.485645,-0.004025,0.021118,-0.000694
10.485781,-0.005226,0.021639,-0.000840
10.485918,-0.005370,0.022426,-0.001351
10.486055,-0.006618,0.022874,-0.002190
10.486191,-0.006870,0.021706,-0.003023
10.486328,-0.006324,0.021712,-0.002604
10.486465,-0.005496,0.021470,-0.003060
10.486602,-0.004229,0.021488,-0.002950
10.486738,-0.002981,0.021524,-0.003139
10.486875,-0.001372,0.022172,-0.002932
10.487012,-8.205293E-5,0.022977,-0.003066
10.487148,0.001268,0.024006,-0.003230
10.487285,0.001310,0.024133,-0.003431
10.487422,0.002049,0.024503,-0.004149
10.487559,0.002127,0.024133,-0.004933
10.487695,0.003273,0.024872,-0.005700
10.487832,0.003753,0.023879,-0.006424
10.487969,0.003423,0.022402,-0.006770
10.488105,0.002799,0.021179,-0.007494
10.488242,0.003087,0.019514,-0.007513
10.488379,0.003285,0.018273,-0.007354
10.488516,0.003867,0.016874,-0.007111
10.488652,0.004113,0.016287,-0.006910
10.488789,0.003675,0.016626,-0.006028
10.488926,0.002853,0.016178,-0.005949
10.489062,0.002733,0.016814,-0.004794
10.489199,0.002289,0.016947,-0.003735
10.489336,0.001785,0.017873,-0.002585
10.489473,0.001298,0.018697,-0.000828
10.489609,0.000890,0.019538,-0.000116
10.489746,-2.203458E-5,0.020894,0.000480
10.489883,-0.001120,0.022257,0.001338
10.490020,-0.003515,0.024357,0.001916
10.490156,-0.004974,0.025302,0.001733
10.490293,-0.007110,0.024527,0.001989
10.490430,-0.008155,0.024963,0.002007
10.490566,-0.009031,0.024878,0.002256
10.490703,-0.009583,0.024345,0.003151
10.490840,-0.010081,0.024581,0.003327
10.490977,-0.010027,0.024351,0.003807
10.491113,-0.009793,0.024545,0.004008
10.491250,-0.009961,0.024721,0.004191
10.491387,-0.009601,0.024563,0.004586
10.491523,-0.009823,0.024618,0.004264
10.491660,-0.010009,0.024400,0.004081
10.491797,-0.010561,0.024884,0.003497
10.491934,-0.009967,0.025217,0.002074
10.492070,-0.009541,0.024594,0.001368
10.492207,-0.008149,0.023698,0.000809
10.492344,-0.006768,0.022468,8.484247E-5
10.492480,-0.005922,0.022063,-0.001174
10.492617,-0.005220,0.020725,-0.002160
10.492754,-0.005688,0.018745,-0.002950
10.492891,-0.005100,0.017813,-0.003467
10.493027,-0.003755,0.017123,-0.004070
10.493164,-0.002447,0.015869,-0.004045
10.493301,-0.001498,0.015112,-0.004416
10.493437,-0.000940,0.014101,-0.004161
10.493574,-0.000670,0.014422,-0.003753
10.493711,-0.000328,0.014380,-0.003528
10.493848,0.001094,0.015373,-0.002847
10.493984,0.001274,0.016099,-0.002221
10.494121,0.000860,0.017764,-0.002214
10.494258,-0.000334,0.019992,-0.001746
10.494395,-0.000448,0.019732,-0.001545
10.494531,-0.001468,0.020652,-0.001776
10.494668,-0.002477,0.021409,-0.002239
10.494805,-0.003113,0.021597,-0.002269
10.494941,-0.003305,0.021803,-0.002476
10.495078,-0.003287,0.021930,-0.002798
10.495215,-0.002933,0.022244,-0.002415
10.495352,-0.003323,0.022426,-0.002628
10.495488,-0.003233,0.022142,-0.001600
10.495625,-0.004709,0.021645,-0.001357
10.495762,-0.005574,0.021197,-0.001004
10.495898,-0.005208,0.021270,-0.000542
10.496035,-0.005178,0.021724,-0.000663
10.496172,-0.006636,0.021815,-0.000864
10.496309,-0.006690,0.021657,-0.001010
10.496445,-0.006360,0.021748,-0.001217
10.496582,-0.006330,0.021203,-0.001576
10.496719,-0.006096,0.019944,-0.002762
10.496855,-0.005952,0.019472,-0.003285
10.496992,-0.006234,0.018733,-0.003638
10.497129,-0.006864,0.017770,-0.005055
10.497266,-0.006690,0.016614,-0.006089
10.497402,-0.006882,0.015185,-0.006205
10.497539,-0.006786,0.014725,-0.006643
10.497676,-0.005340,0.014459,-0.006685
10.497812,-0.003923,0.014489,-0.006296
10.497949,-0.001955,0.014985,-0.005621
10.498086,-0.001060,0.016111,-0.004970
10.498223,0.000290,0.016293,-0.004410
10.498359,0.000224,0.018055,-0.003230
10.498496,0.000758,0.019823,-0.003796
10.498633,0.000104,0.020434,-0.002884
10.498770,-9.405660E-5,0.022002,-0.003151
10.498906,-0.000844,0.022777,-0.003358
10.499043,-0.000646,0.024321,-0.002975
10.499180,-0.000592,0.025005,-0.003249
10.499316,-0.000652,0.025847,-0.003328
10.499453,-0.000406,0.026113,-0.003467
10.499590,-4.604192E-5,0.027161,-0.003729
10.499727,-0.000400,0.027264,-0.003182
10.499863,-0.001462,0.026246,-0.002829
10.500000,-0.002873,0.025641,-0.002087
10.500137,-0.004163,0.025423,-0.001521
10.500273,-0.004199,0.024939,-0.000651
10.500410,-0.004289,0.025096,0.000310
10.500547,-0.003227,0.025853,0.001429
10.500684,-0.004091,0.025568,0.001806
10.500820,-0.003875,0.025381,0.002177
10.500957,-0.004511,0.024606,0.002554
10.501094,-0.005640,0.024448,0.001977
10.501230,-0.007338,0.023056,0.002433
10.501367,-0.007596,0.022408,0.001788
10.501504,-0.008377,0.021542,0.000979
10.501641,-0.008641,0.020410,0.000888
10.501777,-0.008767,0.019968,-7.939168E-5
10.501914,-0.008125,0.018461,-0.000128
10.502051,-0.007770,0.017577,-0.000700
10.502187,-0.007002,0.016802,-0.000475
10.502324,-0.006828,0.017383,-9.155717E-5
10.502461,-0.006150,0.016959,-0.000116
10.502598,-0.005736,0.017855,0.001016
10.502734,-0.006258,0.017988,0.000839
10.502871,-0.005874,0.019139,0.000906
10.503008,-0.005676,0.019750,0.000949
10.503145,-0.004445,0.020725,0.000559
10.503281,-0.002885,0.022178,0.000340
10.503418,-0.001865,0.023328,-0.000244
10.503555,-0.000280,0.024364,-0.000317
10.503691,0.000770,0.025078,-0.001302
10.503828,0.000716,0.025441,-0.002774
10.503965,0.001490,0.025193,-0.003954
10.504102,0.001640,0.024255,-0.004635
10.504238,0.002523,0.024031,-0.005140
10.504375,0.002649,0.023546,-0.005158
10.504512,0.003543,0.023286,-0.005444
10.504648,0.003663,0.023086,-0.005432
10.504785,0.004113,0.022892,-0.004331
10.504922,0.003897,0.021803,-0.004045
10.505059,0.003747,0.021221,-0.003723
10.505195,0.003249,0.020386,-0.003540
10.505332,0.002511,0.020071,-0.002744
10.505469,0.001490,0.019133,-0.003285
10.505605,0.001148,0.019072,-0.003626
10.505742,0.000554,0.017873,-0.004100
10.505879,0.001106,0.017982,-0.004082
10.506016,0.001634,0.017365,-0.004459
10.506152,0.001424,0.016366,-0.004611
10.506289,0.001118,0.016535,-0.005584
10.506426,0.001755,0.015869,-0.005596
10.506562,0.001310,0.015603,-0.005323
10.506699,0.001106,0.016093,-0.005548
10.506836,0.000380,0.016566,-0.004909
10.506973,0.000260,0.016826,-0.004483
10.507109,-6.404743E-5,0.016759,-0.003942
10.507246,-0.001108,0.018019,-0.003188
10.507383,-0.001444,0.019260,-0.002890
10.507520,-0.001294,0.020894,-0.002251
10.507656,-0.002411,0.022523,-0.001643
10.507793,-0.001739,0.023940,-0.002348
10.507930,-0.001378,0.024303,-0.001935
10.508066,-0.000754,0.025005,-0.002738
10.508203,9.800212E-5,0.024448,-0.003480
10.508340,0.000464,0.025084,-0.004696
10.508477,0.001743,0.024799,-0.005517
10.508613,0.003201,0.024545,-0.006345
10.508750,0.003879,0.024836,-0.006813
10.508887,0.005662,0.024757,-0.006387
10.509023,0.006172,0.025193,-0.007123
10.509160,0.005638,0.024539,-0.006655
10.509297,0.005938,0.024594,-0.006326
10.509434,0.006046,0.023946,-0.006004
10.509570,0.005890,0.023256,-0.004921
10.509707,0.005974,0.023758,-0.004830
10.509844,0.005452,0.024182,-0.004222
10.509980,0.005602,0.023819,-0.003778
10.510117,0.005434,0.023510,-0.003583
10.510254,0.004347,0.022438,-0.003705
10.510391,0.004365,0.022117,-0.003273
10.510527,0.004605,0.020961,-0.003559
10.510664,0.004809,0.020610,-0.003735
10.510801,0.005128,0.019901,-0.003808
10.510937,0.005956,0.020041,-0.003966
10.511074,0.005692,0.019562,-0.003340
10.511211,0.005560,0.019526,-0.002774
10.511348,0.005878,0.020016,-0.002367
10.511484,0.004833,0.020331,-0.001418
10.511621,0.004503,0.021124,-0.000286
10.511758,0.003969,0.022795,0.000194
10.511895,0.003267,0.023934,0.001441
10.512031,0.002055,0.025126,0.002269
10.512168,0.001088,0.025847,0.002804
10.512305,0.000320,0.026016,0.003400
10.512441,0.000884,0.026228,0.002877
10.512578,0.001256,0.026489,0.002761
10.512715,0.001550,0.026131,0.003217
10.512852,0.002607,0.026501,0.002548
10.512988,0.002721,0.025720,0.002031
10.513125,0.002811,0.025490,0.001593
10.513262,0.003051,0.025247,0.000736
10.513398,0.003897,0.024515,-3.072971E-5
10.513535,0.004167,0.023365,-0.000286
10.513672,0.003921,0.023183,-0.000840
10.513809,0.003915,0.023013,-0.000596
10.513945,0.004599,0.023365,-0.000834
10.514082,0.004935,0.023243,-0.000499
10.514219,0.005494,0.023250,-0.000882
10.514355,0.005530,0.023340,-0.000578
10.514492,0.005248,0.023601,-0.000797
10.514629,0.005398,0.023455,-0.001369
10.514766,0.005092,0.023346,-0.002141
10.514902,0.005998,0.023056,-0.002859
10.515039,0.006520,0.023262,-0.003766
10.515176,0.008068,0.022850,-0.004289
10.515312,0.009023,0.022626,-0.004933
10.515449,0.010499,0.022456,-0.004702
10.515586,0.010319,0.022208,-0.005025
10.515723,0.009725,0.021869,-0.005365
10.515859,0.009731,0.021772,-0.005073
10.515996,0.008729,0.022989,-0.005347
10.516133,0.008068,0.024103,-0.004240
10.516270,0.007714,0.025084,-0.003985
10.516406,0.007852,0.026107,-0.003693
10.516543,0.007258,0.026622,-0.002622
10.516680,0.006574,0.027009,-0.002214
10.516816,0.006286,0.026840,-0.001801
10.516953,0.007108,0.026713,-0.001363
10.517090,0.007156,0.025998,-0.001557
10.517227,0.007078,0.027088,-0.001284
10.517363,0.006178,0.027155,-0.001831
